annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_c9fce0f0904c,sentinel-3b,A,A,2026-06-11T01:11:37Z,2026-06-12T07:11:37Z,computed,2026-06-10T14:20:23.108Z,2026-06-12T18:30:59.116Z,-2.6214845363914385e-07,-7.999999999999991e-06,1.74532925178994e-06,1.039400000000001e-05,7180.785837662639,7180.80599658735,0.0201589247109368,insufficient_coverage,pod:moe,1,0.0,,0.0,4320.0,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_48cf8bd94f3c,sentinel-6a,A,C,2020-11-22T20:38:42Z,2020-11-24T02:38:42Z,computed,2020-11-22T18:40:36.157Z,2020-11-24T06:09:19.100Z,3.711001958730392e-05,0.0002998,-0.0005480333851259,0.0,7697.554499991406,7694.161199276592,-3.3933007148150356,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_1d8fe7aa357c,sentinel-6a,A,C,2020-11-23T03:54:37.568Z,2020-11-24T09:54:37.568Z,computed,2020-11-23T02:08:43.157Z,2020-11-24T21:03:55.342Z,4.741383262582555e-05,-0.0007071,-0.000406661715715,0.0,7697.554499991406,7693.219692735458,-4.334807255948894,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_39e0fdfcb570,sentinel-6a,A,C,2020-11-23T19:40:33.160Z,2020-11-25T01:40:33.160Z,computed,2020-11-23T13:20:53.888Z,2020-11-26T04:47:28.727Z,5.291362689825024e-05,-0.0005716,-0.0001797689129556,0.0,7698.057561982831,7693.219541253851,-4.838020728979259,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_27243d282569,sentinel-6a,A,A,2020-11-26T23:23:54.589Z,2020-11-28T05:23:54.589Z,computed,2020-11-26T04:47:28.727Z,2020-11-29T05:32:55.991Z,-1.1357730107103281e-07,4.000000000000097e-07,-1.9198621771909785e-05,0.0,7693.219541253851,7693.229917761116,0.0103765072636306,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20203320000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_332956daaf4c,sentinel-6a,A,A,2020-12-09T23:04:53.700Z,2020-12-11T05:04:53.700Z,computed,2020-12-09T19:16:06.857Z,2020-12-13T18:34:16.658Z,-0.0001032953046506,8.410000000000004e-05,-5.4105206811705386e-05,0.0,7693.23706134696,7702.688729789032,9.451668442071416,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20203440000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,103.0,325.0,48.0,0.0039787864158626,0.006975626457836,0.0078390974699144,0.0040287037049073
ann_f488d052706c,sentinel-6a,A,A,2020-12-13T23:20:05Z,2020-12-15T05:20:05Z,computed,2020-12-13T18:34:16.658Z,2020-12-15T13:37:38.972Z,-0.0001204719624841,0.0001097999999999,3.49065850357988e-06,0.0,7702.688729789032,7713.748837176875,11.060107387843544,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20203480000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,28.0,256.0,80.0,0.0112254305404642,0.010998905563303,0.006403087231017,0.0028758662220999
ann_9abc6a90a68c,sentinel-6a,A,A,2020-12-16T00:28:02.877Z,2020-12-17T06:28:02.877Z,computed,2020-12-15T13:37:38.972Z,2020-12-18T10:56:27.540Z,-2.2341872488326753e-05,4.569999999999997e-05,2.7925268032191752e-05,0.0,7713.748837176875,7715.804332743976,2.0554955671010537,parse_unavailable,gnss_pod_rinex_daily,2,2.0,S6AP00EUM_R_20203510000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris; S6AP00EUM_R_20203520000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,76.0,130.0,26.0,0.0051293152842184,0.0041840845459827,0.004552750960641,0.000668767790923
ann_1182f0324ad2,sentinel-6a,A,A,2020-12-17T18:39:17.602Z,2020-12-19T00:39:17.602Z,computed,2020-12-17T01:12:55.866Z,2020-12-19T09:25:43.469Z,-1.163650282213352e-05,-5.6999999999999976e-05,0.0001466076571672,0.0,7714.793077394659,7715.863849696812,1.0707723021535205,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20203520000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,26.0,335.0,61.0,0.004552750960641,0.0071711346625173,0.0073157061116351,0.0019175753905591
ann_64790245672b,sentinel-6a,A,A,2021-02-17T19:45:37Z,2021-02-19T01:45:37Z,computed,2021-02-17T16:01:10.363Z,2021-02-19T09:14:36.943Z,-5.672320113614401e-10,2.5999999999999548e-06,-5.235987755813909e-06,0.0,7715.8642874143,7715.864339619141,5.220484174787998e-05,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20210480000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,113.0,291.0,130.0,0.0057537472347021,0.0050900325126638,0.0042914574081585,0.0013807146752863
ann_5e7bfe7f0c98,sentinel-6a,A,A,2021-04-27T01:42:50.500Z,2021-04-28T07:42:50.500Z,computed,2021-04-26T14:14:41.600Z,2021-04-29T07:49:52.663Z,4.2144465447965795e-06,0.0001126,5.759586531572935e-05,0.0,7715.866833405315,7715.4789835152815,-0.3878498900346458,parse_unavailable,gnss_pod_rinex_daily,2,2.0,S6AP00EUM_R_20211170000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris; S6AP00EUM_R_20211180000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,293.0,309.0,79.0,0.0081371734825329,0.0070576266550534,0.0028921373539179,0.0038880732368466
ann_306b3642c193,sentinel-6a,A,A,2021-04-27T02:10:40.500Z,2021-04-28T08:10:40.500Z,computed,2021-04-26T14:14:41.600Z,2021-04-29T07:49:52.663Z,4.2144465447965795e-06,0.0001126,5.759586531572935e-05,0.0,7715.866833405315,7715.4789835152815,-0.3878498900346458,parse_unavailable,gnss_pod_rinex_daily,2,2.0,S6AP00EUM_R_20211170000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris; S6AP00EUM_R_20211180000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,293.0,309.0,94.0,0.0081371734825329,0.0070576266550534,0.0031726757725867,0.0036522682614658
ann_1989b7ee06f9,sentinel-6a,A,A,2021-04-28T18:55:43Z,2021-04-30T00:55:43Z,computed,2021-04-28T07:28:08.257Z,2021-04-30T06:18:52.147Z,3.081946026405047e-06,2.249999999999995e-05,-9.075712110373502e-05,0.0,7716.150077979854,7715.866419782026,-0.2836581978276372,parse_unavailable,gnss_pod_rinex_daily,2,2.0,S6AP00EUM_R_20211180000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris; S6AP00EUM_R_20211200000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,72.0,262.0,14.0,0.0029636722764988,0.0103395731260635,0.0039512860426231,0.0009972857838944
ann_965dc58a1e2f,sentinel-6a,A,A,2021-04-30T04:39:19Z,2021-05-01T10:39:19Z,computed,2021-04-29T07:49:52.663Z,2021-05-01T14:10:10.401Z,-4.2419791137435214e-06,-0.0001053,-4.537856055186751e-05,0.0,7715.4789835152815,7715.869367351141,0.3903838358595967,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20211200000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,64.0,224.0,55.0,0.0109979739221613,0.0051003172322308,0.0075873760907636,0.0023596860256297
ann_b44d151cce9c,sentinel-6a,A,A,2021-08-15T18:21:22Z,2021-08-17T00:21:22Z,computed,2021-08-15T14:49:12.587Z,2021-08-17T08:02:39.219Z,-1.701696020206533e-09,4.999999999999579e-07,2.6179938780401812e-05,0.0,7715.865158833702,7715.865315448274,0.000156614572741,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20212270000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,70.0,252.0,136.0,0.0050884179472832,0.0074156264818831,0.0045141231320051,0.0006538309756797
ann_7fa052f5bc9b,sentinel-6a,A,A,2021-11-24T21:00:37Z,2021-11-26T03:00:37Z,computed,2021-11-24T02:25:45.645Z,2021-11-26T08:46:12.612Z,-2.0943950948537622e-09,9.000000000000761e-07,-6.981317008047938e-06,0.0,7715.867303249312,7715.867496005845,0.0001927565326914,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20213280000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,83.0,237.0,52.0,0.0056371768912396,0.0051189388805445,0.004548905550669,0.0008263394292393
ann_1e045ed9a2e9,sentinel-6a,A,A,2022-03-07T21:00:37Z,2022-03-09T03:00:37Z,computed,2022-03-07T13:14:36.715Z,2022-03-09T10:12:54.890Z,-3.185225888602261e-09,-4.299999999999942e-06,0.0,0.0,7715.865841512667,7715.8661346630915,0.0002931504258885,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20220660000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,63.0,424.0,138.0,0.0047122895278884,0.0070750998366944,0.0039957556695429,0.0005841815008874
ann_cd60ab998ad6,sentinel-6a,A,A,2022-06-22T01:30:37Z,2022-06-23T07:30:37Z,computed,2022-06-21T13:53:38.190Z,2022-06-23T08:59:30.594Z,-1.439896639421345e-09,6.000000000000146e-07,0.0,0.0,7715.866014190312,7715.86614671037,0.0001325200591236,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20221730000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,152.0,532.0,132.0,0.0072869978542899,0.0066160492182123,0.0058587777317784,0.0006102085422778
ann_7c4ba63a934d,sentinel-6a,A,A,2022-10-13T00:50:37Z,2022-10-14T06:50:37Z,computed,2022-10-12T11:26:27.568Z,2022-10-14T08:24:45.715Z,-3.0543261669846444e-10,1.0000000000000243e-06,1.74532925178994e-06,0.0,7715.865628677445,7715.865656787755,2.8110310435295105e-05,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20222860000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,51.0,176.0,72.0,0.0072750633676638,0.0075047262337592,0.008779807919235,0.0017744088572114
ann_3e1697c65e8e,sentinel-6a,A,A,2022-12-05T04:35:10Z,2022-12-06T10:35:10Z,computed,2022-12-04T13:38:28.418Z,2022-12-06T14:21:38.234Z,4.450589591309395e-09,-9.10000000000006e-06,1.74532925178994e-06,0.0,7715.871323028659,7715.870913420535,-0.0004096081247553,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20223390000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,280.0,698.0,433.0,0.0100065677725433,0.0118253081897064,0.0073107767940738,0.0001584836113636
ann_ad17fba5b49b,sentinel-6a,A,A,2023-01-17T07:15:37Z,2023-01-18T13:15:37Z,computed,2023-01-16T14:06:58.677Z,2023-01-18T14:50:08.183Z,-2.83616003599052e-09,1.6999999999999871e-06,-2.268928027593375e-05,0.0,7715.86142819661,7715.861689220586,0.00026102397684,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20230170000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,118.0,357.0,56.0,0.008984117080596,0.0099465531220679,0.0088949977694667,6.617845921377298e-05
ann_6c6a8ec0372e,sentinel-6a,A,A,2023-05-25T00:05:37Z,2023-05-26T06:05:37Z,computed,2023-05-24T15:11:06.227Z,2023-05-26T10:16:58.742Z,-1.1370820077877265e-07,-1.100000000000081e-06,5.235987756257998e-06,-0.000141896,7715.863777413198,7715.874242492067,0.0104650788698345,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20231450000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,40.0,330.0,217.0,0.0061660420067838,0.0058628112248709,0.0054301957319164,0.0007232251281138
ann_a288a79abf90,sentinel-6a,A,A,2023-08-03T01:02:47Z,2023-08-04T07:02:47Z,computed,2023-08-02T06:38:04.869Z,2023-08-05T02:05:32.373Z,-8.61319985889786e-08,-2.0000000000000486e-06,6.981317008047938e-06,0.000100009,7715.8670382091,7715.8749653307505,0.0079271216504275,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20232150000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,30.0,31.0,26.0,0.0049218337962138,0.0045982540580471,0.0052626501411212,0.0003413021829538
ann_0abadfd56450,sentinel-6a,A,A,2023-11-29T02:25:37Z,2023-11-30T08:25:37Z,computed,2023-11-28T22:50:40.703Z,2023-11-30T19:48:59.110Z,-1.427242995802325e-07,-4.000000000000097e-07,3.49065850357988e-06,4.1068e-05,7715.864058516157,7715.877194084424,0.0131355682676658,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20233330000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_f57c98b7347a,sentinel-6a,A,A,2024-02-29T03:17:37Z,2024-03-01T09:17:37Z,computed,2024-02-28T18:27:35.690Z,2024-03-01T09:48:36.648Z,-1.0101093044639908e-07,2.5999999999999548e-06,-1.3962634016095876e-05,-3.9182999999999994e-05,7715.865319464034,7715.874615958698,0.0092964946646243,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20240600000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,590.0,8.0,,,,
ann_27e50e74bc6f,sentinel-6a,A,A,2024-05-28T03:51:37Z,2024-05-29T09:51:37Z,computed,2024-05-27T16:44:37.654Z,2024-05-29T11:50:30.228Z,-1.315978255950201e-07,2.700000000000011e-06,6.981317008047938e-06,-5.4554e-05,7715.8650825342975,7715.877194084424,0.012111550127156,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20241490000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_616b4139e2b9,sentinel-6a,A,A,2024-09-17T19:57:37Z,2024-09-19T01:57:37Z,computed,2024-09-17T16:09:53.178Z,2024-09-19T15:00:37.380Z,-1.4935655075209997e-07,0.0,3.4906585044680583e-06,-1.02336e-05,7715.863889854377,7715.877635819579,0.0137459652023389,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20242610000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,123.0,438.0,355.0,0.0142062462898778,0.0072908754120228,0.0061285539779523,0.0048741825269668
ann_94b22feebe69,sentinel-6a,A,A,2024-12-12T02:10:37Z,2024-12-13T08:10:37Z,computed,2024-12-11T20:30:18.782Z,2024-12-14T00:58:20.227Z,-1.5254177663376336e-07,-3.100000000000021e-06,-5.235987756257998e-06,5.000000000000122e-07,7715.86318308131,7715.877222194842,0.0140391135318204,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20243470000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,81.0,262.0,238.0,0.0055707196880861,0.0125875710748086,0.0100966386676203,0.0039919843059313
ann_ff6b4c33e9ad,sentinel-6a,A,A,2025-03-20T01:42:37Z,2025-03-21T07:42:37Z,computed,2025-03-19T22:01:34.528Z,2025-03-21T18:59:52.910Z,-9.677850702077828e-08,1.7999999999999351e-06,8.726646259837878e-06,-4.025400000000001e-05,7715.865769229005,7715.874676195256,0.0089069662513211,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20250790000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,computed,sigma_m,464.0,494.0,424.0,0.0073171903072296,0.0081450369651418,0.0093746315319497,0.0012316859520074
ann_63bfe2b83fea,sentinel-6a,A,B,2025-06-17T04:06:40.400Z,2025-06-18T10:06:40.400Z,computed,2025-06-16T18:26:10.778Z,2025-06-18T17:16:54.835Z,-8.757189520758325e-08,-6.499999999999995e-06,-3.490658504023969e-06,6.7491e-05,7715.86516284946,7715.873222486655,0.0080596371954306,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20251680000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_30788e60f2c2,sentinel-6a,A,A,2025-10-14T03:49:00Z,2025-10-15T09:49:00Z,computed,2025-10-13T23:45:47.142Z,2025-10-15T16:59:13.946Z,-1.173733921999709e-07,-1.899999999999992e-06,-3.490658504023969e-06,5.256000000000001e-05,7715.864556470033,7715.875358876328,0.0108024062942713,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20252870000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,insufficient_coverage,sigma_m,257.0,63.0,0.0,,,,
ann_0b743422ebd4,sentinel-6a,A,A,2026-01-07T19:10:37Z,2026-01-09T01:10:37Z,computed,2026-01-07T15:20:47.200Z,2026-01-09T06:41:48.255Z,-1.005309649068642e-07,6.499999999999995e-06,0.0,-9.667e-06,7715.866447892346,7715.875700216919,0.0092523245727643,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20260070000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,45.0,102.0,,,,
ann_53f431a77fe5,sentinel-6a,A,A,2026-05-20T17:43:07Z,2026-05-21T23:43:07Z,computed,2026-05-20T12:35:31.691Z,2026-05-22T02:04:06.901Z,-1.0153452922878617e-07,1.0999999999999723e-06,-1.2217304764305936e-05,-2.6811e-05,7715.864520328218,7715.873865009709,0.0093446814920753,parse_unavailable,gnss_pod_rinex_daily,1,1.0,S6AP00EUM_R_20261400000_01D_01S_MO.rnx.gz:ValueError: gnss_rinex_observation_not_satellite_ephemeris,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,155.0,200.0,,,,
ann_8f4eafc7734e,swot,B,C,2023-01-10T20:39:51.135Z,2023-01-12T02:39:51.135Z,computed,2023-01-10T06:17:21.282Z,2023-01-12T03:31:16.762Z,3.164975702243944e-05,0.0003882,-9.075712110373502e-05,0.0,7240.585569573689,7238.101824871098,-2.4837447025915607,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_bc5e233c4c12,swot,B,C,2023-01-10T23:12:11.887Z,2023-01-12T05:12:11.887Z,computed,2023-01-10T06:17:21.282Z,2023-01-12T12:01:52.679Z,2.8753252229056503e-05,-0.0001415,-6.632251157601132e-05,0.0,7240.585569573689,7238.329042287135,-2.2565272865537556,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_8450c5bced51,swot,B,B,2023-01-12T19:39:59.264Z,2023-01-14T01:39:59.264Z,computed,2023-01-12T12:01:52.679Z,2023-01-14T12:33:10.020Z,5.625850677648536e-06,8.529999999999999e-05,6.981317008047938e-06,0.0,7238.329042287135,7237.887736615779,-0.4413056713556871,insufficient_coverage,precise_orbit:nc,1,0.0,,0.0,4320.0,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_011c335941d6,swot,B,B,2023-01-12T22:13:12.825Z,2023-01-14T04:13:12.825Z,computed,2023-01-12T12:01:52.679Z,2023-01-14T12:33:10.020Z,5.625850677648536e-06,8.529999999999999e-05,6.981317008047938e-06,0.0,7238.329042287135,7237.887736615779,-0.4413056713556871,insufficient_coverage,precise_orbit:nc,1,0.0,,0.0,4320.0,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_289bf165c578,swot,B,A,2023-01-14T20:54:17.262Z,2023-01-16T02:54:17.262Z,computed,2023-01-14T12:33:10.020Z,2023-01-16T16:31:06.380Z,5.212818510159922e-06,0.0004186,-0.0001169370598832,0.0,7237.887736615779,7237.478890243787,-0.4088463719934225,insufficient_coverage,precise_orbit:nc,2,0.0,,4320.0,0.0,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_4a1a1e2ef7f6,swot,B,A,2023-01-15T00:18:39.887Z,2023-01-16T06:18:39.887Z,computed,2023-01-14T23:38:37.283Z,2023-01-16T16:31:06.380Z,1.7379116026769448e-06,9.970000000000004e-05,1.7453292522340291e-06,0.0,7237.615189907357,7237.478890243787,-0.1362996635707095,insufficient_coverage,precise_orbit:nc,2,0.0,,4320.0,0.0,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_8ea370b1abc6,swot,B,A,2023-01-22T15:09:19.702Z,2023-01-23T21:09:19.702Z,computed,2023-01-20T15:59:15.028Z,2023-01-23T23:56:22.686Z,-5.960648461408868e-06,-0.0003081999999999,0.0002687807048071,0.0,7237.391299794821,7237.858789780128,0.4674899853067472,insufficient_coverage,precise_orbit:nc,1,0.0,,4320.0,0.0,,,,,,,,,,computed,sigma_m,5.0,35.0,11.0,0.0032265872723629,0.0060801090784129,0.0033572618294559,8.366934964181916e-05
ann_29e4d94b59f1,swot,B,A,2023-01-22T18:33:41.576Z,2023-01-24T00:33:41.576Z,computed,2023-01-20T15:59:15.028Z,2023-01-25T03:11:16.996Z,-4.690266932109999e-06,-0.0004848999999999,0.0002740166925629,0.0,7237.391299794821,7237.759148209566,0.3678484147451818,insufficient_coverage,precise_orbit:nc,1,0.0,,4320.0,0.0,,,,,,,,,,computed,sigma_m,5.0,35.0,11.0,0.0032265872723629,0.0060801090784129,0.0033572618294559,8.366934964181916e-05
ann_19132008f255,swot,B,A,2023-01-26T22:59:19.576Z,2023-01-28T04:59:19.576Z,computed,2023-01-26T03:02:05.241Z,2023-01-28T07:49:08.412Z,7.174219523564673e-06,3.299999999999999e-06,8.028514559166311e-05,0.0,7237.778347297494,7237.215702563149,-0.5626447343453765,insufficient_coverage,precise_orbit:nc,1,0.0,,4320.0,0.0,,,,,,,,,,insufficient_coverage,sigma_m,0.0,87.0,38.0,,,,
ann_df58c5687467,swot,B,A,2023-01-30T18:52:06.951Z,2023-02-01T00:52:06.951Z,computed,2023-01-30T02:24:28.064Z,2023-02-01T02:05:45.899Z,4.818592265372346e-06,0.0001712,0.0001640609496877,0.0,7237.827967775998,7237.450046731443,-0.3779210445554927,insufficient_coverage,precise_orbit:nc,1,0.0,,4320.0,0.0,,,,,,,,,,insufficient_coverage,sigma_m,19.0,93.0,0.0,,,,
ann_9c9bea02c8ca,swot,B,A,2023-01-31T00:49:44.576Z,2023-02-01T06:49:44.576Z,computed,2023-01-30T02:24:28.064Z,2023-02-01T14:01:06.068Z,2.063677307567735e-06,5.569999999999999e-05,3.490658504023969e-06,0.0,7237.827967775998,7237.666108016057,-0.1618597599416971,insufficient_coverage,precise_orbit:nc,1,0.0,,4320.0,0.0,,,,,,,,,,computed,sigma_m,59.0,51.0,34.0,0.0038304423678125,0.010038278220853,0.0037843677258396,3.721252345064048e-06
