sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
hy-2a,hy2a_20170810.npt,crd,27671,97,0,,False,,0.0046,21018.4,
hy-2a,hy2a_20170811.npt,crd,30521,113,0,,False,,0.0044,25837.7,
hy-2a,hy2a_20170812.npt,crd,14102,51,0,,False,,0.0029,17328.3,
hy-2a,hy2a_20170813.npt,crd,12500,54,0,,False,,0.0043,12466.2,
hy-2a,hy2a_20170814.npt,crd,14057,61,0,,False,,0.0112,5464.0,
hy-2a,hy2a_20170815.npt,crd,18028,82,0,,False,,0.0064,12865.0,
hy-2a,hy2a_20170816.npt,crd,19711,88,0,,False,,0.007,12538.3,
hy-2a,hy2a_20170818.npt,crd,37952,165,0,,False,,0.0065,25580.9,
hy-2a,hy2a_20170819.npt,crd,34652,165,0,,False,,0.0072,22933.3,
hy-2a,hy2a_20170820.npt,crd,8840,45,0,,False,,0.0034,13149.2,
hy-2a,hy2a_20170821.npt,crd,29752,124,0,,False,,0.0069,18082.5,
hy-2a,hy2a_20170822.npt,crd,32181,128,0,,False,,0.004,32052.1,
hy-2a,hy2a_20170823.npt,crd,49380,203,0,,False,,0.0053,37997.2,
hy-2a,hy2a_20170824.npt,crd,26014,120,0,,False,,0.012,9969.1,
hy-2a,hy2a_20170825.npt,crd,49606,184,0,,False,,0.0126,14658.0,
hy-2a,hy2a_20170826.npt,crd,30325,120,0,,False,,0.0171,7007.5,
hy-2a,hy2a_20170827.npt,crd,9273,41,0,,False,,0.0039,10646.2,
hy-2a,hy2a_20170828.npt,crd,8687,29,0,,False,,0.0054,5341.0,
hy-2a,hy2a_20170829.npt,crd,46487,172,0,,False,,0.0142,12150.2,
hy-2a,hy2a_20170830.npt,crd,25459,119,0,,False,,0.0068,17591.6,
hy-2a,hy2a_20170831.npt,crd,27951,105,0,,False,,0.0041,25773.5,
hy-2a,hy2a_20170901.npt,crd,39970,146,0,,False,,0.0057,25618.3,
hy-2a,hy2a_20170902.npt,crd,21804,84,0,,False,,0.0046,18166.9,
hy-2a,hy2a_20170903.npt,crd,8126,32,0,,False,,0.0035,9031.4,
hy-2a,hy2a_20170904.npt,crd,15042,53,0,,False,,0.0741,714.9,
hy-2a,hy2a_20170905.npt,crd,27122,99,0,,False,,0.0101,9811.6,
hy-2a,hy2a_20170906.npt,crd,20584,80,0,,False,,0.005,15853.1,
hy-2a,hy2a_20170907.npt,crd,19191,79,0,,False,,0.0052,15297.8,
hy-2a,hy2a_20170908.npt,crd,29061,99,0,,False,,0.0048,20429.7,
hy-2a,hy2a_20170909.npt,crd,17504,77,0,,False,,0.0042,18347.3,
hy-2a,hy2a_20170910.npt,crd,11816,67,0,,False,,0.0036,18376.1,
hy-2a,hy2a_20170911.npt,crd,15512,52,0,,False,,0.0041,12826.3,
hy-2a,hy2a_20170912.npt,crd,27255,100,0,,False,,0.0064,15660.2,
hy-2a,hy2a_20170913.npt,crd,249661,984,0,,False,,0.0344,28628.2,
hy-2a,hy2a_20170914.npt,crd,33982,143,0,,False,,0.0106,13529.4,
hy-2a,hy2a_20170915.npt,crd,36013,152,0,,False,,0.0137,11075.5,
hy-2a,hy2a_20170916.npt,crd,30301,117,0,,False,,0.0179,6553.1,
hy-2a,hy2a_20170917.npt,crd,7476,28,0,,False,,0.0118,2381.3,
hy-2a,hy2a_20170918.npt,crd,28747,109,0,,False,,0.0144,7583.2,
hy-2a,hy2a_20170919.npt,crd,49854,204,0,,False,,0.0207,9851.0,
hy-2a,hy2a_20170920.npt,crd,38319,149,0,,False,,0.1414,1053.7,
hy-2a,hy2a_20170922.npt,crd,39402,161,0,,False,,0.0064,25279.8,
hy-2a,hy2a_20171018.npt,crd,43170,181,0,,False,,0.0073,24895.1,
hy-2a,hy2a_20180115.npt,crd,12544,57,0,,False,,0.0045,12741.3,
hy-2a,hy2a_20180306.npt,crd,35029,125,0,,False,,0.0045,27484.1,
hy-2a,hy2a_20180403.npt,crd,3131,8,0,,False,,0.0022,3593.4,
hy-2a,hy2a_20180709.npt,crd,22328,108,0,,False,,0.0045,24082.5,
hy-2a,hy2a_20180827.npt,crd,17907,65,0,,False,,0.0035,18502.5,
hy-2a,hy2a_20181224.npt,crd,31267,114,0,,False,,0.0063,18116.4,
hy-2a,hy2a_20190201.npt,crd,10946,37,0,,False,,0.0041,8929.1,
hy-2a,hy2a_20190211.npt,crd,6061,19,0,,False,,0.0031,6147.5,
hy-2a,hy2a_20190522.npt,crd,27756,117,0,,False,,0.0073,16032.3,
hy-2a,hy2a_20190902.npt,crd,2495268,10475,0,,False,,0.6964,15041.2,
hy-2a,hy2a_20200210.npt,crd,23772,109,0,,False,,0.0115,9507.8,
hy-2a,hy2a_20200329.npt,crd,22088,120,0,,False,,0.0074,16124.0,
hy-2a,hy2a_20200607.npt,crd,11143,40,0,,False,,0.006,6611.7,
swot,swot_202301.np2,crd,234442,914,142,unknown_record_type:142,False,,0.0422,21682.0,
swot,swot_202301.npt,crd,4690,23,0,,False,,0.0112,2044.5,
swot,swot_20230116.np2,crd,5770,25,4,unknown_record_type:4,False,,0.0089,2812.5,
swot,swot_20230117.np2,crd,21765,74,14,unknown_record_type:14,False,,0.0235,3142.7,
swot,swot_20230121.np2,crd,14700,57,8,unknown_record_type:8,False,,0.0048,11796.4,
swot,swot_20230122.np2,crd,15499,48,12,unknown_record_type:12,False,,0.0497,965.7,
swot,swot_20230123.np2,crd,5117,13,6,unknown_record_type:6,False,,0.0034,3791.3,
swot,swot_20230124.np2,crd,17645,80,8,unknown_record_type:8,False,,0.012,6663.7,
swot,swot_20230125.np2,crd,14726,74,8,unknown_record_type:8,False,,0.0282,2623.4,
swot,swot_20230128.npt,crd,3864,21,0,,False,,0.0027,7637.2,
swot,swot_20230130.np2,crd,20364,76,10,unknown_record_type:10,False,,0.021,3615.0,
swot,swot_20230130.npt,crd,828,2,0,,False,,0.0026,779.7,
swot,swot_202302.np2,crd,853772,4087,768,malformed_record:16;unknown_record_type:752,False,,0.3041,13439.8,
swot,swot_202302.npt,crd,194514,1109,0,,False,,0.0868,12779.6,
swot,swot_20230201.npt,crd,2254,10,0,,False,,0.0059,1698.2,
swot,swot_20230206.npt,crd,14049,87,0,,False,,0.0453,1920.0,
swot,swot_20230207.npt,crd,26489,147,0,,False,,0.0131,11212.3,
swot,swot_20230208.npt,crd,11723,64,0,,False,,0.0834,767.0,
swot,swot_20230209.np2,crd,52521,207,91,malformed_record:6;unknown_record_type:85,False,,0.0126,16404.5,
swot,swot_20230209.npt,crd,15407,70,0,,False,,0.0204,3430.5,
swot,swot_20230210.np2,crd,27270,147,13,unknown_record_type:13,False,,0.0098,15059.0,
swot,swot_20230210.npt,crd,9856,50,0,,False,,0.0028,18086.5,
swot,swot_20230213.npt,crd,8700,50,0,,False,,0.0316,1584.7,
swot,swot_20230214.npt,crd,3640,24,0,,False,,0.0136,1759.1,
swot,swot_20230215.np2,crd,22827,122,15,unknown_record_type:15,False,,0.0154,7940.5,
swot,swot_20230215.npt,crd,8632,48,0,,False,,0.0048,9965.7,
swot,swot_20230216.npt,crd,7258,43,0,,False,,0.045,956.5,
swot,swot_20230219.npt,crd,5061,28,0,,False,,0.0084,3322.5,
swot,swot_20230309.np2,crd,3658,18,2,unknown_record_type:2,False,,0.0123,1458.0,
swot,swot_20230310.np2,crd,73594,306,45,unknown_record_type:45,False,,0.0179,17131.9,
swot,swot_20230311.np2,crd,24337,123,10,unknown_record_type:10,False,,0.0461,2667.5,
swot,swot_20230312.np2,crd,14417,69,14,unknown_record_type:14,False,,0.1661,415.4,
swot,swot_20230313.np2,crd,16671,58,18,unknown_record_type:18,False,,0.0238,2434.3,
swot,swot_20230314.np2,crd,4952,25,4,unknown_record_type:4,False,,0.0324,771.4,
swot,swot_20230315.np2,crd,61460,272,34,unknown_record_type:34,False,,0.0096,28269.3,
swot,swot_20230316.np2,crd,25322,135,14,malformed_record:1;unknown_record_type:13,False,,0.0135,10001.6,
swot,swot_20230317.np2,crd,51529,208,45,unknown_record_type:45,False,,0.0173,12043.2,
swot,swot_20230318.np2,crd,22848,93,27,unknown_record_type:27,False,,0.018,5170.0,
swot,swot_20230319.np2,crd,17055,86,11,unknown_record_type:11,False,,0.0742,1159.7,
swot,swot_20230320.np2,crd,25814,142,13,malformed_record:1;unknown_record_type:12,False,,0.0141,10066.5,
swot,swot_20230321.np2,crd,52970,221,26,unknown_record_type:26,False,,0.0255,8671.7,
swot,swot_20230322.np2,crd,10967,44,14,unknown_record_type:14,False,,0.0073,5988.5,
swot,swot_20230323.np2,crd,20284,103,15,unknown_record_type:15,False,,0.0116,8875.7,
swot,swot_20230324.np2,crd,7359,47,6,unknown_record_type:6,False,,0.0246,1907.2,
swot,swot_20230325.np2,crd,16804,87,12,unknown_record_type:12,False,,0.0224,3891.6,
swot,swot_20230326.np2,crd,12363,68,7,unknown_record_type:7,False,,0.1021,665.9,
swot,swot_20230327.np2,crd,22618,89,18,unknown_record_type:18,False,,0.0055,16096.8,
swot,swot_20230328.np2,crd,8714,35,8,unknown_record_type:8,False,,0.0055,6335.2,
swot,swot_20230330.np2,crd,15215,98,9,unknown_record_type:9,False,,0.08,1225.1,
swot,swot_20230331.np2,crd,13957,64,12,unknown_record_type:12,False,,0.0587,1090.5,
swot,swot_20230401.np2,crd,6623,16,8,unknown_record_type:8,False,,0.1596,100.3,
swot,swot_20230402.np2,crd,12580,62,6,unknown_record_type:6,False,,0.0244,2540.4,
swot,swot_20230403.np2,crd,19199,113,13,unknown_record_type:13,False,,0.0077,14696.1,
swot,swot_20230405.np2,crd,41202,217,39,unknown_record_type:39,False,,0.012,18084.3,
swot,swot_20230406.np2,crd,20253,90,26,unknown_record_type:26,False,,0.0412,2183.7,
swot,swot_20230408.np2,crd,18079,66,18,unknown_record_type:18,False,,0.0156,4229.3,
swot,swot_20230409.np2,crd,14137,77,6,unknown_record_type:6,False,,0.1012,761.2,
swot,swot_20230410.np2,crd,15110,75,9,unknown_record_type:9,False,,0.0207,3630.6,
swot,swot_20230411.np2,crd,32962,137,19,unknown_record_type:19,False,,0.0133,10303.5,
swot,swot_20230412.np2,crd,36158,179,23,unknown_record_type:23,False,,0.0095,18930.5,
swot,swot_20230413.np2,crd,33521,181,20,unknown_record_type:20,False,,0.0121,14928.6,
swot,swot_20230414.np2,crd,23939,105,14,unknown_record_type:14,False,,0.0047,22204.6,
swot,swot_20230415.np2,crd,24623,123,11,unknown_record_type:11,False,,0.0129,9523.3,
swot,swot_20230416.np2,crd,12777,62,6,unknown_record_type:6,False,,0.1103,562.2,
swot,swot_20230417.np2,crd,17624,85,6,unknown_record_type:6,False,,0.0273,3112.2,
swot,swot_20230418.np2,crd,23559,130,18,unknown_record_type:18,False,,0.009,14484.3,
swot,swot_20230419.np2,crd,50213,252,32,unknown_record_type:32,False,,0.0092,27475.0,
swot,swot_20230420.np2,crd,27356,156,14,unknown_record_type:14,False,,0.0096,16307.2,
swot,swot_20230421.np2,crd,27575,126,14,unknown_record_type:14,False,,0.0072,17408.5,
swot,swot_20230422.np2,crd,23338,106,30,unknown_record_type:30,False,,0.0242,4384.0,
swot,swot_20230423.np2,crd,14352,76,11,unknown_record_type:11,False,,0.0044,17438.7,
swot,swot_20230424.np2,crd,30764,165,20,unknown_record_type:20,False,,0.0078,21249.3,
swot,swot_20230425.np2,crd,30817,148,27,unknown_record_type:27,False,,0.0075,19859.6,
swot,swot_20230426.np2,crd,50693,234,41,malformed_record:1;unknown_record_type:40,False,,0.0064,36462.1,
swot,swot_20230427.np2,crd,36811,202,20,unknown_record_type:20,False,,0.0105,19194.9,
swot,swot_20230428.np2,crd,55718,269,36,unknown_record_type:36,False,,0.012,22406.3,
swot,swot_20230429.np2,crd,25799,111,16,unknown_record_type:16,False,,0.0063,17553.8,
swot,swot_20230430.np2,crd,26168,88,25,unknown_record_type:25,False,,0.0045,19427.8,
swot,swot_20230501.np2,crd,55150,231,29,unknown_record_type:29,False,,0.0092,25040.1,
swot,swot_20230502.np2,crd,20454,103,15,unknown_record_type:15,False,,0.0062,16656.3,
swot,swot_20230503.np2,crd,38599,219,27,unknown_record_type:27,False,,0.0071,30999.9,
swot,swot_20230504.np2,crd,26018,126,31,unknown_record_type:31,False,,0.0044,28779.7,
swot,swot_20230505.np2,crd,32923,149,35,unknown_record_type:35,False,,0.0068,21926.9,
swot,swot_20230506.np2,crd,23785,123,18,unknown_record_type:18,False,,0.0086,14338.0,
swot,swot_20230507.np2,crd,5896,34,3,unknown_record_type:3,False,,0.004,8407.6,
swot,swot_20230508.np2,crd,9889,61,9,unknown_record_type:9,False,,0.0071,8611.3,
swot,swot_20230511.np2,crd,51983,306,34,unknown_record_type:34,False,,0.0108,28405.1,
swot,swot_20230512.np2,crd,40124,185,30,unknown_record_type:30,False,,0.1886,980.9,
swot,swot_20230513.np2,crd,20076,99,10,unknown_record_type:10,False,,0.0078,12772.3,
swot,swot_20230514.np2,crd,29910,147,22,unknown_record_type:22,False,,0.0075,19620.9,
swot,swot_20230515.np2,crd,28306,135,24,unknown_record_type:24,False,,0.0086,15763.4,
swot,swot_20230516.np2,crd,34298,184,25,unknown_record_type:25,False,,0.0064,28764.0,
swot,swot_20230517.np2,crd,38690,192,24,malformed_record:6;unknown_record_type:18,False,,0.0062,30828.5,
swot,swot_20230518.np2,crd,74785,356,21,unknown_record_type:21,False,,0.0115,31079.4,
swot,swot_20230520.np2,crd,23105,117,19,unknown_record_type:19,False,,0.136,860.6,
swot,swot_20230521.np2,crd,15420,63,10,unknown_record_type:10,False,,0.0311,2025.8,
swot,swot_20230524.np2,crd,36894,165,55,malformed_record:31;unknown_record_type:24,False,,0.013,12702.9,
swot,swot_20230525.np2,crd,29089,132,18,unknown_record_type:18,False,,0.008,16504.4,
swot,swot_20230526.np2,crd,45988,227,47,unknown_record_type:47,False,,0.0059,38208.3,
swot,swot_20230527.np2,crd,11801,60,10,unknown_record_type:10,False,,0.0028,21514.1,
swot,swot_20230528.np2,crd,33543,178,29,unknown_record_type:29,False,,0.0136,13134.1,
swot,swot_20230529.np2,crd,33252,192,20,unknown_record_type:20,False,,0.0101,18939.4,
swot,swot_202306.npt,crd,313494,1900,0,,False,,0.293,6485.7,
swot,swot_20230601.np2,crd,32398,163,22,unknown_record_type:22,False,,0.015,10836.4,
swot,swot_20230603.np2,crd,28689,128,34,unknown_record_type:34,False,,0.0186,6873.9,
swot,swot_20230604.np2,crd,23612,128,27,unknown_record_type:27,False,,0.012,10665.6,
swot,swot_20230608.np2,crd,27102,140,27,unknown_record_type:27,False,,0.0051,27635.2,
swot,swot_20230610.np2,crd,23862,121,16,unknown_record_type:16,False,,0.0057,21303.1,
swot,swot_20230611.np2,crd,6268,29,2,unknown_record_type:2,False,,0.0234,1240.7,
swot,swot_20230612.np2,crd,25185,102,33,unknown_record_type:33,False,,0.0052,19724.8,
swot,swot_20230617.np2,crd,23215,120,27,unknown_record_type:27,False,,0.0066,18117.1,
swot,swot_20230618.np2,crd,19053,92,15,unknown_record_type:15,False,,0.0063,14712.0,
swot,swot_20230625.np2,crd,19909,98,25,unknown_record_type:25,False,,0.0111,8843.2,
swot,swot_20230627.np2,crd,29276,144,21,unknown_record_type:21,False,,0.0129,11152.2,
swot,swot_20230629.npt,crd,6801,53,0,,False,,0.0421,1259.3,
swot,swot_202307.np2,crd,786734,3363,596,unknown_record_type:596,False,,0.3354,10028.2,
swot,swot_202307.npt,crd,28198,150,0,,False,,0.0152,9875.8,
swot,swot_20230712.np2,crd,16135,62,8,unknown_record_type:8,False,,0.0157,3953.7,
swot,swot_20230719.np2,crd,8132,34,6,unknown_record_type:6,False,,0.012,2832.1,
swot,swot_20230723.np2,crd,14696,58,16,unknown_record_type:16,False,,0.0055,10549.1,
swot,swot_20230729.np2,crd,16267,88,12,unknown_record_type:12,False,,0.0254,3465.7,
swot,swot_20230730.np2,crd,1796,5,2,unknown_record_type:2,False,,0.0099,503.2,
swot,swot_202308.np2,crd,1044708,4881,854,malformed_record:84;unknown_record_type:770,False,,1.2735,3832.8,
swot,swot_202308.npt,crd,30748,184,0,,False,,0.0217,8498.8,
swot,swot_20230822.np2,crd,36071,139,64,malformed_record:34;unknown_record_type:30,False,,0.0059,23375.9,
swot,swot_20230904.np2,crd,16651,81,17,unknown_record_type:17,False,,0.0139,5829.0,
swot,swot_20230912.np2,crd,31535,147,24,unknown_record_type:24,False,,0.0264,5573.3,
swot,swot_20230913.np2,crd,42228,226,39,unknown_record_type:39,False,,0.0178,12707.7,
swot,swot_20230915.np2,crd,52333,251,38,unknown_record_type:38,False,,0.0323,7764.6,
swot,swot_20230919.np2,crd,39532,162,27,unknown_record_type:27,False,,0.0348,4659.2,
swot,swot_20230924.np2,crd,25164,134,23,unknown_record_type:23,False,,0.0097,13813.4,
swot,swot_20230925.np2,crd,27836,150,11,unknown_record_type:11,False,,0.0259,5801.4,
swot,swot_20230926.np2,crd,29562,133,25,malformed_record:5;unknown_record_type:20,False,,0.0227,5853.9,
swot,swot_20230927.np2,crd,16148,36,8,unknown_record_type:8,False,,0.0146,2471.8,
swot,swot_20230928.np2,crd,5992,19,2,unknown_record_type:2,False,,0.0137,1390.0,
swot,swot_20230929.np2,crd,32510,148,23,unknown_record_type:23,False,,0.0116,12727.4,
swot,swot_20230930.np2,crd,32369,147,28,unknown_record_type:28,False,,0.1975,744.2,
swot,swot_20231001.np2,crd,34524,177,25,unknown_record_type:25,False,,0.0887,1996.0,
swot,swot_20231003.np2,crd,56958,251,53,unknown_record_type:53,False,,0.0787,3189.3,
swot,swot_20231007.np2,crd,43506,203,42,malformed_record:4;unknown_record_type:38,False,,0.0853,2379.5,
swot,swot_20231008.np2,crd,19471,72,18,unknown_record_type:18,False,,0.0113,6370.6,
swot,swot_20231009.np2,crd,6510,32,6,unknown_record_type:6,False,,0.0201,1590.1,
swot,swot_20231012.np2,crd,47416,222,26,unknown_record_type:26,False,,0.137,1621.0,
swot,swot_20231013.np2,crd,40804,184,18,unknown_record_type:18,False,,0.0995,1849.2,
swot,swot_20231014.np2,crd,38623,171,28,unknown_record_type:28,False,,0.0139,12277.5,
swot,swot_20231016.np2,crd,67093,325,78,malformed_record:31;unknown_record_type:47,False,,0.0466,6975.1,
swot,swot_20231017.np2,crd,46631,241,32,unknown_record_type:32,False,,0.0094,25540.1,
swot,swot_20231018.np2,crd,40185,218,26,unknown_record_type:26,False,,0.0156,13930.9,
swot,swot_20231019.np2,crd,40534,185,20,unknown_record_type:20,False,,0.015,12352.9,
swot,swot_20231021.np2,crd,7854,39,2,unknown_record_type:2,False,,0.0066,5900.9,
swot,swot_20231022.np2,crd,17675,79,12,unknown_record_type:12,False,,0.0067,11858.7,
swot,swot_20231025.np2,crd,24620,118,14,unknown_record_type:14,False,,0.0076,15605.0,
swot,swot_20231028.np2,crd,33689,152,23,unknown_record_type:23,False,,0.0214,7103.7,
swot,swot_20231029.np2,crd,29278,117,21,unknown_record_type:21,False,,0.0221,5290.8,
swot,swot_20231030.np2,crd,35777,163,21,unknown_record_type:21,False,,0.0147,11114.5,
swot,swot_20231031.np2,crd,37468,181,23,unknown_record_type:23,False,,0.0803,2254.5,
swot,swot_20231103.np2,crd,42978,214,21,unknown_record_type:21,False,,0.0147,14574.6,
swot,swot_20231104.np2,crd,29151,168,14,unknown_record_type:14,False,,0.0142,11860.1,
swot,swot_20231105.np2,crd,11085,54,6,unknown_record_type:6,False,,0.011,4926.1,
swot,swot_20231107.np2,crd,26343,160,14,unknown_record_type:14,False,,0.0072,22246.7,
swot,swot_20231109.np2,crd,34568,183,24,unknown_record_type:24,False,,0.0064,28520.0,
swot,swot_20231110.np2,crd,279599,1899,253,unknown_record_type:253,False,,0.2707,7014.2,
swot,swot_20231111.np2,crd,24071,109,20,unknown_record_type:20,False,,0.0047,23272.2,
swot,swot_20231112.np2,crd,14048,69,10,unknown_record_type:10,False,,0.007,9801.0,
swot,swot_20231113.np2,crd,37990,192,17,unknown_record_type:17,False,,0.0192,10008.0,
swot,swot_20231114.np2,crd,49091,263,29,unknown_record_type:29,False,,0.0089,29391.5,
swot,swot_20231115.np2,crd,34940,160,19,unknown_record_type:19,False,,0.0062,25749.2,
swot,swot_20231117.np2,crd,47725,245,21,unknown_record_type:21,False,,0.0054,45114.5,
swot,swot_20231119.np2,crd,18667,77,11,unknown_record_type:11,False,,0.0082,9383.0,
swot,swot_20231121.np2,crd,51603,223,35,unknown_record_type:35,False,,0.0064,34844.9,
swot,swot_20231123.np2,crd,6694,24,6,unknown_record_type:6,False,,0.0046,5190.7,
swot,swot_20231124.np2,crd,34881,168,11,unknown_record_type:11,False,,0.0047,35747.5,
swot,swot_20231126.np2,crd,25605,137,16,unknown_record_type:16,False,,0.005,27393.4,
swot,swot_20231127.np2,crd,18775,92,9,unknown_record_type:9,False,,0.005,18533.4,
swot,swot_20231128.np2,crd,35075,146,21,unknown_record_type:21,False,,0.0064,22718.9,
swot,swot_20231129.np2,crd,21909,122,16,unknown_record_type:16,False,,0.0055,22280.7,
swot,swot_20231202.np2,crd,53404,263,24,unknown_record_type:24,False,,0.0097,27015.3,
swot,swot_20231203.np2,crd,17240,94,8,unknown_record_type:8,False,,0.0174,5406.8,
swot,swot_20231204.np2,crd,60430,269,38,unknown_record_type:38,False,,0.1373,1959.1,
swot,swot_20231205.np2,crd,34419,188,18,unknown_record_type:18,False,,0.0135,13938.1,
swot,swot_20231206.np2,crd,51096,228,24,unknown_record_type:24,False,,0.0071,32163.3,
swot,swot_20231208.np2,crd,43394,191,26,unknown_record_type:26,False,,0.0057,33237.9,
swot,swot_20231210.np2,crd,29141,135,21,unknown_record_type:21,False,,0.0052,25963.6,
swot,swot_20231211.np2,crd,35947,168,17,unknown_record_type:17,False,,0.0074,22652.3,
swot,swot_20231212.np2,crd,49853,273,34,unknown_record_type:34,False,,0.0061,44572.9,
swot,swot_20231214.np2,crd,30212,133,20,unknown_record_type:20,False,,0.0047,28267.8,
swot,swot_20231215.np2,crd,49543,230,26,unknown_record_type:26,False,,0.0075,30769.9,
swot,swot_20231216.np2,crd,32549,142,24,unknown_record_type:24,False,,0.0095,14893.6,
swot,swot_20231217.np2,crd,18545,93,14,unknown_record_type:14,False,,0.0096,9678.4,
swot,swot_20231218.np2,crd,48018,202,21,unknown_record_type:21,False,,0.0066,30647.9,
swot,swot_20231219.np2,crd,19336,78,16,unknown_record_type:16,False,,0.0092,8505.0,
swot,swot_20231221.np2,crd,25215,141,11,unknown_record_type:11,False,,0.0119,11879.3,
swot,swot_20231222.np2,crd,20031,106,9,unknown_record_type:9,False,,0.0039,26848.2,
swot,swot_20231223.np2,crd,26980,140,19,malformed_record:3;unknown_record_type:16,False,,0.0057,24676.9,
swot,swot_20231224.np2,crd,5472,35,3,unknown_record_type:3,False,,0.0036,9728.4,
swot,swot_20231225.np2,crd,1332,6,1,unknown_record_type:1,False,,0.0025,2394.4,
swot,swot_20231226.np2,crd,10888,43,11,unknown_record_type:11,False,,0.0027,15796.0,
swot,swot_20231227.np2,crd,22339,140,10,unknown_record_type:10,False,,0.004,34846.5,
swot,swot_20231228.np2,crd,33644,179,20,unknown_record_type:20,False,,0.0047,38029.1,
swot,swot_20231229.np2,crd,18827,79,17,unknown_record_type:17,False,,0.0044,17851.9,
swot,swot_20231230.np2,crd,15449,92,10,unknown_record_type:10,False,,0.0219,4195.8,
swot,swot_20231231.np2,crd,20947,87,14,unknown_record_type:14,False,,0.0072,12161.0,
swot,swot_20240108.np2,crd,15418,81,8,unknown_record_type:8,False,,0.0116,6965.9,
swot,swot_20240113.np2,crd,43082,216,24,unknown_record_type:24,False,,0.0068,31861.3,
swot,swot_20240114.np2,crd,17975,68,10,unknown_record_type:10,False,,0.0505,1347.8,
swot,swot_20240115.np2,crd,26957,141,13,unknown_record_type:13,False,,0.0076,18545.3,
swot,swot_20240116.np2,crd,34010,155,20,unknown_record_type:20,False,,0.0054,28846.8,
swot,swot_20240117.np2,crd,26427,141,13,unknown_record_type:13,False,,0.0045,31304.6,
swot,swot_20240118.np2,crd,20466,116,13,unknown_record_type:13,False,,0.0079,14611.1,
swot,swot_20240119.np2,crd,27050,153,21,unknown_record_type:21,False,,0.0123,12448.2,
swot,swot_20240120.np2,crd,23987,107,18,unknown_record_type:18,False,,0.0089,11974.9,
swot,swot_20240121.np2,crd,31531,175,26,unknown_record_type:26,False,,0.0053,32926.5,
swot,swot_20240123.np2,crd,39432,199,25,unknown_record_type:25,False,,0.0065,30659.2,
swot,swot_20240124.np2,crd,27628,127,14,unknown_record_type:14,False,,0.0048,26359.9,
swot,swot_20240125.np2,crd,25831,116,19,unknown_record_type:19,False,,0.0095,12160.3,
swot,swot_20240126.np2,crd,47746,265,24,unknown_record_type:24,False,,0.0117,22661.0,
swot,swot_20240127.np2,crd,38052,203,23,unknown_record_type:23,False,,0.0123,16476.0,
swot,swot_20240128.np2,crd,25789,118,19,unknown_record_type:19,False,,0.0046,25777.3,
swot,swot_20240131.np2,crd,38729,242,18,unknown_record_type:18,False,,0.0093,26014.2,
swot,swot_20240201.np2,crd,42223,231,20,unknown_record_type:20,False,,0.0056,41139.5,
swot,swot_20240202.np2,crd,35390,184,29,unknown_record_type:29,False,,0.0113,16259.1,
swot,swot_20240203.np2,crd,35105,193,18,unknown_record_type:18,False,,0.0058,33081.5,
swot,swot_20240204.np2,crd,22266,115,12,unknown_record_type:12,False,,0.0092,12491.1,
swot,swot_20240205.np2,crd,25798,123,15,unknown_record_type:15,False,,0.0069,17913.8,
swot,swot_20240206.np2,crd,50637,270,38,unknown_record_type:38,False,,0.0268,10080.8,
swot,swot_20240207.np2,crd,27399,126,20,unknown_record_type:20,False,,0.005,25147.2,
swot,swot_20240208.np2,crd,29541,151,13,unknown_record_type:13,False,,0.0084,17950.0,
swot,swot_20240209.np2,crd,21152,116,9,unknown_record_type:9,False,,0.0086,13523.0,
swot,swot_20240210.np2,crd,16419,54,16,unknown_record_type:16,False,,0.0058,9366.7,
swot,swot_20240211.np2,crd,25792,104,20,unknown_record_type:20,False,,0.0095,10899.8,
swot,swot_20240212.np2,crd,20672,98,14,unknown_record_type:14,False,,0.0039,25290.6,
swot,swot_20240213.np2,crd,27087,111,27,unknown_record_type:27,False,,0.004,27962.6,
swot,swot_20240214.np2,crd,38524,157,36,unknown_record_type:36,False,,0.0093,16841.1,
swot,swot_20240215.np2,crd,37283,158,26,unknown_record_type:26,False,,0.0146,10815.7,
swot,swot_20240216.np2,crd,30091,154,25,unknown_record_type:25,False,,0.0056,27637.2,
swot,swot_20240217.np2,crd,28125,123,17,unknown_record_type:17,False,,0.0204,6031.0,
swot,swot_20240218.np2,crd,10863,63,4,unknown_record_type:4,False,,0.0215,2936.3,
swot,swot_20240219.np2,crd,13472,89,4,unknown_record_type:4,False,,0.264,337.1,
swot,swot_20240220.np2,crd,30721,157,17,unknown_record_type:17,False,,0.0253,6214.7,
swot,swot_20240221.np2,crd,34441,146,23,unknown_record_type:23,False,,0.045,3244.1,
swot,swot_20240222.np2,crd,50043,240,30,unknown_record_type:30,False,,0.0093,25703.4,
swot,swot_20240223.np2,crd,39903,186,25,unknown_record_type:25,False,,0.0153,12128.3,
swot,swot_20240224.np2,crd,13681,77,9,unknown_record_type:9,False,,0.017,4517.7,
swot,swot_20240225.np2,crd,14885,74,14,unknown_record_type:14,False,,0.0044,16847.5,
swot,swot_20240229.np2,crd,27370,131,18,unknown_record_type:18,False,,0.0047,27598.3,
swot,swot_20240301.np2,crd,159772,517,460,unknown_record_type:460,False,,0.021,24661.1,
swot,swot_20240302.np2,crd,268980,789,767,unknown_record_type:767,False,,0.0634,12436.7,
