annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_0abd11a25066,hy-2a,B,2013-05-17T13:19:24.679Z,2013-05-18T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_95d3bdfb23b5,hy-2a,B,2013-06-30T07:19:24.679Z,2013-07-01T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_521d7edf4e7e,hy-2a,B,2013-08-18T01:19:24.679Z,2013-08-19T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_455aac199217,hy-2a,B,2013-10-02T01:19:24.679Z,2013-10-03T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_200e439104ea,hy-2a,B,2013-11-12T07:19:24.679Z,2013-11-13T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9cdefa4357c5,hy-2a,B,2013-12-31T01:19:24.679Z,2014-01-01T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6bff0f91345e,hy-2a,B,2014-01-01T07:19:24.679Z,2014-01-02T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1815f8feebeb,hy-2a,B,2014-02-21T13:19:24.679Z,2014-02-22T19:19:24.679Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5c8104ed44e6,hy-2a,B,2014-04-18T19:19:24.679Z,2014-04-20T01:19:24.679Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_dbfa3b7a02d0,hy-2a,B,2014-06-09T01:19:24.679Z,2014-06-10T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c76f2d3b473d,hy-2a,B,2014-07-25T07:19:24.679Z,2014-07-26T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2e823b65ecd9,hy-2a,B,2014-09-19T13:19:24.679Z,2014-09-20T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b504ceff167b,hy-2a,B,2014-11-08T13:19:24.679Z,2014-11-09T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_aeb095ce69e0,hy-2a,B,2014-12-31T01:19:24.679Z,2015-01-01T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b445c5a4fa21,hy-2a,B,2015-01-01T07:19:24.679Z,2015-01-02T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1405ec33a1da,hy-2a,B,2015-03-17T07:19:24.679Z,2015-03-18T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_fcf1469732fe,hy-2a,B,2015-06-02T19:19:24.679Z,2015-06-04T01:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0fb4d5e92050,hy-2a,B,2015-08-14T07:19:24.679Z,2015-08-15T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_33b129256d53,hy-2a,B,2015-10-24T13:19:24.679Z,2015-10-25T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2fdfb345015e,hy-2a,B,2015-12-31T01:19:24.679Z,2016-01-01T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0330633b2032,hy-2a,B,2016-01-01T07:19:24.679Z,2016-01-02T13:19:24.679Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_f6e755aaf11e,hy-2a,B,2016-03-06T07:19:24.679Z,2016-03-07T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e9e8c1fb37fe,hy-2a,B,2016-05-11T13:19:24.679Z,2016-05-12T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_18b7a8aae4ea,hy-2a,B,2016-07-10T13:19:24.679Z,2016-07-11T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b723155af4d0,hy-2a,B,2016-09-07T07:19:24.679Z,2016-09-08T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1fb15676f0dc,hy-2a,B,2016-11-02T13:19:24.679Z,2016-11-03T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c1b311c1c270,hy-2a,B,2016-12-31T07:19:24.679Z,2017-01-01T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8e148fa20cf4,hy-2a,B,2017-01-01T13:19:24.679Z,2017-01-02T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4934a62277c1,hy-2a,B,2017-04-06T13:19:24.679Z,2017-04-07T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f0630161878e,hy-2a,B,2017-07-04T07:19:24.679Z,2017-07-05T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_104f431cae65,hy-2a,B,2017-10-02T07:19:24.679Z,2017-10-03T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ae9fd06a63f1,hy-2a,B,2017-12-31T07:19:24.679Z,2018-01-01T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d07d81542232,hy-2a,B,2018-01-01T13:19:24.679Z,2018-01-02T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3f987d62f550,hy-2a,B,2018-03-02T13:19:24.679Z,2018-03-03T19:19:24.679Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_7fbd8f20b81b,hy-2a,B,2018-05-05T07:19:24.679Z,2018-05-06T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_73df07211d63,hy-2a,B,2018-07-04T07:19:24.679Z,2018-07-05T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_81600d4c5bf6,hy-2a,B,2018-09-07T07:19:24.679Z,2018-09-08T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4031d607ce70,hy-2a,B,2018-11-01T07:19:24.679Z,2018-11-02T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a9672bd1e0fc,hy-2a,B,2018-12-31T07:19:24.679Z,2019-01-01T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_24acc7caa8a9,hy-2a,B,2019-01-01T13:19:24.679Z,2019-01-02T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_045a90ff269d,hy-2a,B,2019-04-07T19:19:24.679Z,2019-04-09T01:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1e90df8b5e64,hy-2a,B,2019-07-08T01:19:24.679Z,2019-07-09T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_75f44bc5a61a,hy-2a,B,2019-10-06T01:19:24.679Z,2019-10-07T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_751d6068541d,hy-2a,B,2019-12-31T07:19:24.679Z,2020-01-01T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ee259c75a510,hy-2a,B,2020-01-01T13:19:24.679Z,2020-01-02T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3e3fdf271bc8,hy-2a,B,2020-04-06T19:19:24.679Z,2020-04-08T01:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_21416887b15a,hy-2a,B,2020-07-07T01:19:24.679Z,2020-07-08T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_6f77cb3f4ed7,swot,B,2022-12-24T03:10:31.239Z,2022-12-25T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3bbfcf6fd68f,swot,B,2023-01-01T21:10:31.239Z,2023-01-03T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ac95b975f7ff,swot,B,2023-01-06T21:10:31.239Z,2023-01-08T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_473560a5228b,swot,B,2023-02-04T15:10:31.239Z,2023-02-05T21:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_636c4cc26595,swot,B,2023-02-23T09:10:31.239Z,2023-02-24T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a86da7796e09,swot,B,2023-02-28T09:10:31.239Z,2023-03-01T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_7cca9104a8a1,swot,B,2023-03-05T09:10:31.239Z,2023-03-06T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_fc1ee5553504,swot,B,2023-03-16T15:10:31.239Z,2023-03-17T21:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a8a0be595522,swot,B,2023-03-21T15:10:31.239Z,2023-03-22T21:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2f5aade25623,swot,B,2023-04-08T03:10:31.239Z,2023-04-09T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_cbec5cb66d77,swot,B,2023-04-13T03:10:31.239Z,2023-04-14T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_7205f6b157ed,swot,B,2023-04-24T09:10:31.239Z,2023-04-25T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_90d933ec2139,swot,B,2023-04-29T09:10:31.239Z,2023-04-30T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_cdc14673e525,swot,B,2023-05-08T03:10:31.239Z,2023-05-09T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5aee0507084a,swot,B,2023-05-23T03:10:31.239Z,2023-05-24T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c9281d008ed3,swot,B,2023-05-28T03:10:31.239Z,2023-05-29T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0a32c5fa58e5,swot,B,2023-06-07T03:10:31.239Z,2023-06-08T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0fb035f6e2b5,swot,B,2023-06-12T03:10:31.239Z,2023-06-13T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_64b33e31941b,swot,B,2023-06-23T09:10:31.239Z,2023-06-24T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_832ed04d84cd,swot,B,2023-07-03T09:10:31.239Z,2023-07-04T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4bd3696529dd,swot,B,2023-07-08T09:10:31.239Z,2023-07-09T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_51c97edcfbb0,swot,B,2023-07-27T03:10:31.239Z,2023-07-28T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1ce4b1a70d1c,swot,B,2023-08-02T09:10:31.239Z,2023-08-03T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_55f6ad4286ad,swot,B,2023-08-07T09:10:31.239Z,2023-08-08T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e6e2fd4c2ea3,swot,B,2023-08-12T09:10:31.239Z,2023-08-13T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_dedbf242f904,swot,B,2023-08-18T15:10:31.239Z,2023-08-19T21:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e48041c89a71,swot,B,2023-08-28T15:10:31.239Z,2023-08-29T21:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ce7fb1bc12fa,swot,B,2023-09-02T15:10:31.239Z,2023-09-03T21:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d6328ce5e509,swot,B,2023-09-07T15:10:31.239Z,2023-09-08T21:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ce004931c37f,swot,B,2023-09-13T21:10:31.239Z,2023-09-15T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4b1ca018e720,swot,B,2023-09-18T21:10:31.239Z,2023-09-20T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3cfe6ea3ae6f,swot,B,2023-09-23T21:10:31.239Z,2023-09-25T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_656afefe6b58,swot,B,2023-09-28T21:10:31.239Z,2023-09-30T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_238563298122,swot,B,2023-10-08T21:10:31.239Z,2023-10-10T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_87f47f58a3cf,swot,B,2023-10-13T21:10:31.239Z,2023-10-15T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9a2a57315c72,swot,B,2023-10-18T21:10:31.239Z,2023-10-20T03:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5c956cea1f0c,swot,B,2023-10-30T03:10:31.239Z,2023-10-31T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e7e6c014d781,swot,B,2023-11-04T03:10:31.239Z,2023-11-05T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_8ca2a19d8b2c,swot,B,2023-11-09T03:10:31.239Z,2023-11-10T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e4aafbfe20bd,swot,B,2023-11-14T03:10:31.239Z,2023-11-15T09:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b2eba15868b6,swot,B,2023-11-25T09:10:31.239Z,2023-11-26T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2552b9041a8a,swot,B,2023-11-30T09:10:31.239Z,2023-12-01T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_aeca12811607,swot,B,2023-12-05T09:10:31.239Z,2023-12-06T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e29df75036a8,swot,B,2023-12-10T09:10:31.239Z,2023-12-11T15:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4bd35c6c0e12,swot,B,2023-12-26T15:10:31.239Z,2023-12-27T21:10:31.239Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
