sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
topex-poseidon,B,ann_8dd0a885f32d,1995-05-22T16:03:00Z,1995-05-23T22:03:00Z,all,,,covered,5168,1995-05-21T21:20:03.068Z,1995-05-24T03:40:29.997Z,covered,4,topex.19950521;topex.19950522;topex.19950523;topex.19950524,covered,1,precise_orbit,gsctop20.b95132.e95142.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_830dc032e994,1996-01-15T13:11:00Z,1996-01-16T19:11:00Z,all,,,covered,5168,1996-01-05T00:38:32.662Z,1996-01-16T21:27:47.784Z,covered,4,topex.19960114;topex.19960115;topex.19960116;topex.19960117,covered,1,precise_orbit,gsctop20.b96005.e96015.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_9df7760b723f,1998-12-01T14:37:00Z,1998-12-02T20:37:00Z,all,,,covered,5168,1998-12-01T03:45:38.105Z,1998-12-03T02:36:22.115Z,covered,4,topex.19981130;topex.19981201;topex.19981202;topex.19981203,covered,1,precise_orbit,gsctop20.b98325.e98335.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_26c7cb275a6a,1999-06-08T01:11:00Z,1999-06-09T07:11:00Z,all,,,covered,5168,1999-06-07T13:17:35.636Z,1999-06-10T03:07:45.749Z,covered,4,topex.19990607;topex.19990608;topex.19990609;topex.19990610,covered,1,precise_orbit,gsctop20.b99149.e99159.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_04e57a8ff85c,1999-10-16T16:30:00Z,1999-10-17T22:30:00Z,all,,,covered,5168,1999-10-16T04:11:51.366Z,1999-10-18T03:02:35.324Z,covered,4,topex.19991015;topex.19991016;topex.19991017;topex.19991018,covered,1,precise_orbit,gsctop20.b99278.e99289.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_ce5687a1db13,2000-01-12T04:39:00Z,2000-01-13T10:39:00Z,all,,,covered,5168,2000-01-12T03:59:42.684Z,2000-01-14T04:42:52.533Z,covered,4,topex.20000111;topex.20000112;topex.20000113;topex.20000114,covered,1,precise_orbit,gsctop20.b00002.e00012.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_40f0fb5524a4,2000-04-20T09:56:00Z,2000-04-21T15:56:00Z,all,,,covered,5168,2000-04-20T04:00:04.272Z,2000-04-22T02:50:48.191Z,covered,4,topex.20000419;topex.20000420;topex.20000421;topex.20000422,covered,1,precise_orbit,gsctop20.b00101.e00111.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_34d42123308c,2000-07-08T17:09:00Z,2000-07-09T23:09:00Z,all,,,covered,5168,2000-07-07T22:41:15.430Z,2000-07-09T23:24:25.223Z,covered,4,topex.20000707;topex.20000708;topex.20000709;topex.20000710,covered,1,precise_orbit,gsctop20.b00180.e00190.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_07c7af541a67,2000-09-26T00:00:00Z,2000-09-27T06:00:00Z,all,,,covered,5168,2000-09-25T23:21:19.393Z,2000-09-27T22:12:03.305Z,covered,4,topex.20000925;topex.20000926;topex.20000927;topex.20000928,covered,1,precise_orbit,gsctop20.b00260.e00270.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_915a24501364,2001-01-13T01:44:00Z,2001-01-14T07:44:00Z,all,,,covered,5168,2001-01-12T19:27:46.906Z,2001-01-14T10:48:47.777Z,covered,4,topex.20010112;topex.20010113;topex.20010114;topex.20010115,covered,1,precise_orbit,gsctop20.b01003.e01013.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_f298e9738f0f,2001-05-02T04:38:00Z,2001-05-03T10:38:00Z,all,,,covered,5168,2001-05-01T19:19:06.618Z,2001-05-03T10:40:07.329Z,covered,4,topex.20010501;topex.20010502;topex.20010503;topex.20010504,covered,1,precise_orbit,gsctop20.b01112.e01122.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_7a67cea2412e,2001-09-17T23:07:00Z,2001-09-19T05:07:00Z,all,,,covered,5168,2001-09-17T11:13:34.060Z,2001-09-19T21:18:52.828Z,covered,5,topex.20010916;topex.20010917;topex.20010918;topex.20010919;topex.20010920,covered,1,precise_orbit,gsctop20.b01251.e01261.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_5a4221e1485c,2001-11-26T08:57:00Z,2001-11-27T14:57:00Z,all,,,covered,5168,2001-11-25T19:10:48.896Z,2001-11-28T20:15:33.652Z,covered,4,topex.20011125;topex.20011126;topex.20011127;topex.20011128,covered,1,precise_orbit,gsctop20.b01320.e01330.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_c1df6c19f034,2002-02-03T18:43:00Z,2002-02-05T00:43:00Z,all,,,covered,5168,2002-02-02T19:38:18.721Z,2002-02-05T20:43:03.256Z,covered,5,topex.20020202;topex.20020203;topex.20020204;topex.20020205;topex.20020206,covered,1,precise_orbit,gsctop20.b02025.e02035.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_68dcbf553f06,2002-05-04T00:55:00Z,2002-05-05T06:55:00Z,all,,,covered,5168,2002-05-03T22:01:44.528Z,2002-05-05T20:52:28.490Z,covered,4,topex.20020503;topex.20020504;topex.20020505;topex.20020506,covered,1,precise_orbit,gsctop20.b02114.e02124.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_9bd7a9821242,2002-08-15T13:13:00Z,2002-08-16T19:13:00Z,all,,,covered,5168,2002-08-15T10:43:01.399Z,2002-08-16T20:26:46.385Z,covered,4,topex.20020814;topex.20020815;topex.20020816;topex.20020817,covered,2,precise_orbit,gsctop20.b02223.e02227.D_S.sp3.001.Z;gsctop20.b02227.e02231.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_bfc67e23dcd6,2002-08-19T12:50:00Z,2002-08-20T18:50:00Z,all,,,covered,5168,2002-08-18T09:55:29.398Z,2002-08-22T22:36:58.013Z,covered,4,topex.20020818;topex.20020819;topex.20020820;topex.20020821,covered,2,precise_orbit,gsctop20.b02227.e02231.D_S.sp3.001.Z;gsctop20.b02231.e02235.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_6eadd5f065aa,2002-08-23T12:23:00Z,2002-08-24T18:23:00Z,all,,,covered,5168,2002-08-23T09:51:36.745Z,2002-08-24T21:28:02.510Z,covered,4,topex.20020822;topex.20020823;topex.20020824;topex.20020825,covered,1,precise_orbit,gsctop20.b02231.e02235.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_42dce8b27ad9,2002-09-10T15:10:00Z,2002-09-11T21:10:00Z,all,,,covered,5168,2002-09-09T19:47:38.139Z,2002-09-12T09:38:14.115Z,covered,4,topex.20020909;topex.20020910;topex.20020911;topex.20020912,covered,2,precise_orbit,gsctop20.b02243.e02253.D_S.sp3.001.Z;gsctop20.b02253.e02256.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_0505dee7daae,2002-09-13T14:19:00Z,2002-09-14T20:19:00Z,all,,,covered,5168,2002-09-12T20:52:49.106Z,2002-09-15T06:58:19.631Z,covered,4,topex.20020912;topex.20020913;topex.20020914;topex.20020915,covered,2,precise_orbit,gsctop20.b02253.e02256.D_S.sp3.001.Z;gsctop20.b02256.e02259.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_921b2a075ae7,2002-09-16T13:27:00Z,2002-09-17T19:27:00Z,all,,,covered,5168,2002-09-16T09:12:19.250Z,2002-09-18T06:10:40.510Z,covered,4,topex.20020915;topex.20020916;topex.20020917;topex.20020918,covered,1,precise_orbit,gsctop20.b02256.e02259.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_f400b9eafe50,2002-12-18T02:06:00Z,2002-12-19T08:06:00Z,all,,,covered,5168,2002-12-17T21:41:04.828Z,2002-12-19T20:31:48.771Z,covered,4,topex.20021217;topex.20021218;topex.20021219;topex.20021220,covered,1,precise_orbit,gsctop20.b02342.e02352.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_af58c923daf1,2003-04-25T23:47:00Z,2003-04-27T05:47:00Z,all,,,covered,5168,2003-04-25T21:14:17.703Z,2003-04-27T20:05:01.796Z,covered,5,topex.20030424;topex.20030425;topex.20030426;topex.20030427;topex.20030428,covered,1,precise_orbit,gsctop20.b03106.e03116.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_985dbfb5190a,2004-08-03T12:30:00Z,2004-08-04T18:30:00Z,all,,,covered,5168,2004-08-02T10:28:46.179Z,2004-08-04T22:26:30.434Z,covered,4,topex.20040802;topex.20040803;topex.20040804;topex.20040805,covered,2,precise_orbit,gsctop20.b04216.e04227.D_S.sp3.001.Z;grgtop03.b04217.e04221.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_5ea2a4b71c7b,2004-09-23T12:46:00Z,2004-09-24T18:46:00Z,all,,,covered,5168,2004-09-23T10:26:44.140Z,2004-09-25T20:32:02.733Z,covered,4,topex.20040922;topex.20040923;topex.20040924;topex.20040925,covered,2,precise_orbit,gsctop20.b04267.e04276.D_S.sp3.001.Z;grgtop03.b04268.e04270.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_3f6b626daba7,2004-09-23T13:41:00Z,2004-09-24T19:41:00Z,all,,,covered,5168,2004-09-23T10:26:44.140Z,2004-09-25T20:32:02.733Z,covered,4,topex.20040922;topex.20040923;topex.20040924;topex.20040925,covered,2,precise_orbit,gsctop20.b04267.e04276.D_S.sp3.001.Z;grgtop03.b04268.e04270.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_3e62daec93ca,2004-09-23T14:33:00Z,2004-09-24T20:33:00Z,all,,,covered,5168,2004-09-23T10:26:44.140Z,2004-09-25T20:32:02.733Z,covered,4,topex.20040922;topex.20040923;topex.20040924;topex.20040925,covered,2,precise_orbit,gsctop20.b04267.e04276.D_S.sp3.001.Z;grgtop03.b04268.e04270.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_a497ee0e9b02,2004-11-17T12:44:00Z,2004-11-18T18:44:00Z,all,,,covered,5168,2004-11-16T14:52:42.699Z,2004-11-19T08:27:44.373Z,covered,4,topex.20041116;topex.20041117;topex.20041118;topex.20041119,covered,1,precise_orbit,gsctop20.b04322.e04326.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_8462dcee8b9f,2004-11-17T14:52:00Z,2004-11-18T20:52:00Z,all,,,covered,5168,2004-11-16T14:52:42.699Z,2004-11-19T08:27:44.373Z,covered,4,topex.20041116;topex.20041117;topex.20041118;topex.20041119,covered,1,precise_orbit,gsctop20.b04322.e04326.D_S.sp3.001.Z,True,
hy-2a,B,ann_ba30c8be384b,2011-09-28T10:20:34Z,2011-09-29T16:20:34Z,all,,,covered,9069,2011-09-28T02:53:27.726Z,2011-09-29T20:40:25.398Z,missing,0,,missing,0,,,False,"slr,orbit"
hy-2a,B,ann_1927bf01f2c4,2012-02-13T21:05:34Z,2012-02-15T03:05:34Z,all,,,covered,9069,2012-02-13T16:05:54.547Z,2012-02-15T04:39:29.874Z,covered,4,hy2a.20120212;hy2a.20120214;hy2a.20120215;hy2a.20120216,covered,1,precise_orbit,grgh2a03.b12042.e12046.D_S.sp3.001.Z,True,
hy-2a,B,ann_4d758e935880,2012-02-23T21:20:34Z,2012-02-25T03:20:34Z,all,,,covered,9069,2012-02-23T19:49:50.383Z,2012-02-25T11:52:20.642Z,covered,5,hy2a.20120222;hy2a.20120223;hy2a.20120224;hy2a.20120225;hy2a.20120226,covered,1,precise_orbit,grgh2a03.b12053.e12057.D_S.sp3.001.Z,True,
hy-2a,B,ann_c65e5cf7573f,2012-04-19T21:20:34Z,2012-04-21T03:20:34Z,all,,,covered,9069,2012-04-19T11:08:12.388Z,2012-04-21T11:52:59.720Z,covered,5,hy2a.20120418;hy2a.20120419;hy2a.20120420;hy2a.20120421;hy2a.20120422,covered,1,precise_orbit,grgh2a03.b12109.e12113.D_S.sp3.001.Z,True,
hy-2a,B,ann_1636a997a989,2012-06-07T20:35:34Z,2012-06-09T02:35:34Z,all,,,covered,9069,2012-06-07T18:58:49.013Z,2012-06-09T11:01:19.365Z,covered,5,hy2a_201206.npt;hy2a.20120606;hy2a.20120607;hy2a.20120608;hy2a.20120610,covered,1,precise_orbit,grgh2a03.b12158.e12162.D_S.sp3.001.Z,True,
hy-2a,B,ann_334b70f6b3e4,2012-07-31T21:25:35Z,2012-08-02T03:25:35Z,all,,,covered,9069,2012-07-31T19:59:06.232Z,2012-08-02T08:32:41.697Z,covered,11,hy2a_201207.npt;hy2a.20120730;hy2a_20120730.npt;hy2a.20120731;hy2a_20120731.npt;hy2a.20120801;hy2a_201208.npt;hy2a_20120801.npt;hy2a.20120802;hy2a_20120802.npt;hy2a_20120803.npt,covered,1,precise_orbit,grgh2a03.b12210.e12214.D_S.sp3.001.Z,True,
hy-2a,B,ann_e7969fed3556,2012-10-09T21:26:35Z,2012-10-11T03:26:35Z,all,,,covered,9069,2012-10-09T18:15:27.145Z,2012-10-11T06:49:02.668Z,covered,7,hy2a_201210.npt;hy2a_20121008.npt;hy2a.20121009;hy2a_20121009.npt;hy2a_20121010.npt;hy2a_20121011.npt;hy2a_20121012.npt,covered,1,precise_orbit,grgh2a03.b12280.e12284.D_S.sp3.001.Z,True,
hy-2a,B,ann_dea661447f21,2012-12-04T19:50:35Z,2012-12-06T01:50:35Z,all,,,covered,9069,2012-12-04T11:18:11.496Z,2012-12-06T03:20:41.536Z,covered,7,hy2a_201212.npt;hy2a.20121203;hy2a_20121203.npt;hy2a_20121204.npt;hy2a_20121205.npt;hy2a_20121206.npt;hy2a_20121207.npt,covered,1,precise_orbit,grgh2a03.b12336.e12340.D_S.sp3.001.Z,True,
hy-2a,B,ann_cd34a1aa5115,2013-01-10T21:20:35Z,2013-01-12T03:20:35Z,all,,,covered,9069,2013-01-10T19:53:21.388Z,2013-01-12T18:53:41.055Z,covered,8,hy2a_201301.npt;hy2a.20130109;hy2a_20130109.npt;hy2a.20130110;hy2a_20130110.npt;hy2a_20130111.npt;hy2a_20130112.npt;hy2a_20130113.npt,missing,1,precise_orbit,grgh2a03.b13012.e13012.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_c52d395fbb3c,2013-02-28T20:35:35Z,2013-03-02T02:35:35Z,all,,,covered,9069,2013-02-28T10:19:19.888Z,2013-03-02T09:19:39.697Z,covered,7,hy2a_201302.npt;hy2a_20130227.npt;hy2a_20130228.npt;hy2a.20130301;hy2a_201303.npt;hy2a_20130301.npt;hy2a_20130302.npt,missing,1,precise_orbit,grgh2a03.b13061.e13061.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_2cc4d226e5ea,2013-04-15T19:17:24.920Z,2013-04-17T01:17:24.920Z,all,,,covered,9069,2013-04-15T18:47:09.336Z,2013-04-17T02:07:22.511Z,covered,8,hy2a_201304.npt;hy2a.20130414;hy2a_20130414.npt;hy2a.20130415;hy2a_20130415.npt;hy2a_20130416.npt;hy2a_20130417.npt;hy2a_20130418.npt,missing,1,precise_orbit,grgh2a03.b13107.e13107.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_93b70426edd6,2013-05-29T20:58:35Z,2013-05-31T02:58:35Z,all,,,covered,9069,2013-05-29T19:32:20.371Z,2013-05-31T04:37:00.892Z,covered,7,hy2a_201305.npt;hy2a_20130528.npt;hy2a_20130529.npt;hy2a_20130530.npt;hy2a_20130531.npt;hy2a_201306.npt;hy2a_20130601.npt,covered,1,precise_orbit,grgh2a03.b13149.e13149.D_S.sp3.001.Z,True,
hy-2a,B,ann_1c1cdb4d8b53,2013-07-11T21:25:35Z,2013-07-13T03:25:35Z,all,,,covered,9069,2013-07-11T16:26:12.691Z,2013-07-13T04:59:47.900Z,covered,10,hy2a_201307.npt;hy2a.20130710;hy2a_20130710.npt;hy2a_20130711.npt;hy2a.20130712;hy2a_20130712.npt;hy2a.20130713;hy2a_20130713.npt;hy2a.20130714;hy2a_20130714.npt,missing,1,precise_orbit,grgh2a03.b13194.e13194.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_87c566fe320b,2013-07-18T22:15:35Z,2013-07-20T04:15:35Z,all,,,covered,9069,2013-07-18T20:47:25.118Z,2013-07-20T05:52:05.712Z,covered,8,hy2a_201307.npt;hy2a.20130717;hy2a_20130717.npt;hy2a_20130718.npt;hy2a_20130719.npt;hy2a.20130720;hy2a_20130720.npt;hy2a_20130721.npt,missing,1,precise_orbit,grgh2a03.b13201.e13201.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_ecabf5356ca3,2013-08-22T21:25:35Z,2013-08-24T03:25:35Z,all,,,covered,9069,2013-08-22T18:11:04.965Z,2013-08-24T10:13:35.131Z,covered,6,hy2a_201308.npt;hy2a.20130821;hy2a_20130821.npt;hy2a_20130822.npt;hy2a_20130823.npt;hy2a_20130824.npt,missing,1,precise_orbit,grgh2a03.b13236.e13236.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_6ceddef9932b,2013-11-14T21:23:35Z,2013-11-16T03:23:35Z,all,,,covered,9069,2013-11-14T19:56:17.154Z,2013-11-16T05:00:57.434Z,covered,6,hy2a_201311.npt;hy2a_20131113.npt;hy2a_20131114.npt;hy2a_20131115.npt;hy2a_20131116.npt;hy2a_20131117.npt,missing,1,precise_orbit,grgh2a03.b13320.e13320.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_ca4bc71d44ab,2013-12-23T20:25:35Z,2013-12-25T02:25:35Z,all,,,covered,9069,2013-12-23T11:51:35.986Z,2013-12-25T12:36:22.791Z,covered,6,hy2a_201312.npt;hy2a_20131222.npt;hy2a_20131223.npt;hy2a_20131224.npt;hy2a_20131225.npt;hy2a_20131226.npt,missing,1,precise_orbit,grgh2a03.b13359.e13359.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_f7ab69af3956,2014-02-17T22:02:35Z,2014-02-19T04:02:35Z,all,,,covered,9069,2014-02-17T20:34:17.733Z,2014-02-19T23:03:31.948Z,covered,6,hy2a_201402.npt;hy2a_20140216.npt;hy2a_20140217.npt;hy2a_20140218.npt;hy2a_20140219.npt;hy2a_20140220.npt,missing,1,precise_orbit,grgh2a03.b14050.e14050.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_6dd1e8a94446,2014-03-14T06:36:35Z,2014-03-15T12:36:35Z,all,,,covered,9069,2014-03-14T03:47:12.926Z,2014-03-15T12:51:53.387Z,covered,6,hy2a_201403.npt;hy2a_20140313.npt;hy2a_20140314.npt;hy2a_20140315.npt;hy2a.20140316;hy2a_20140316.npt,missing,1,precise_orbit,grgh2a03.b14074.e14074.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_b6c5d618656f,2014-04-15T22:23:35Z,2014-04-17T04:23:35Z,all,,,covered,9069,2014-04-15T08:45:54.613Z,2014-04-17T07:46:14.263Z,covered,7,hy2a_201404.npt;hy2a_20140414.npt;hy2a.20140415;hy2a_20140415.npt;hy2a_20140416.npt;hy2a_20140417.npt;hy2a_20140418.npt,covered,1,precise_orbit,grgh2a03.b14106.e14106.D_S.sp3.001.Z,True,
hy-2a,B,ann_ecf8b06d3c63,2014-05-29T21:25:35Z,2014-05-31T03:25:35Z,all,,,covered,9069,2014-05-29T18:13:17.317Z,2014-05-31T05:02:25.024Z,covered,9,hy2a_201405.npt;hy2a.20140528;hy2a_20140528.npt;hy2a.20140529;hy2a_20140529.npt;hy2a_20140530.npt;hy2a_20140531.npt;hy2a_201406.npt;hy2a_20140601.npt,missing,1,precise_orbit,grgh2a03.b14151.e14151.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_7b477e38fa06,2014-08-04T20:25:35Z,2014-08-06T02:25:35Z,all,,,covered,9069,2014-08-04T06:39:50.899Z,2014-08-06T03:55:43.004Z,covered,9,hy2a_201408.npt;hy2a.20140803;hy2a_20140803.npt;hy2a.20140804;hy2a_20140804.npt;hy2a_20140805.npt;hy2a_20140806.npt;hy2a.20140807;hy2a_20140807.npt,covered,1,precise_orbit,ssah2a01.b14213.e14221.DGS.sp3.001.Z,True,
hy-2a,B,ann_eacdcf8ae154,2014-08-11T22:55:50Z,2014-08-13T04:55:50Z,all,,,covered,9069,2014-08-10T08:54:11.527Z,2014-08-13T06:32:27.189Z,covered,10,hy2a_201408.npt;hy2a.20140810;hy2a_20140810.npt;hy2a.20140811;hy2a_20140811.npt;hy2a.20140812;hy2a_20140812.npt;hy2a.20140813;hy2a_20140813.npt;hy2a_20140814.npt,covered,1,precise_orbit,ssah2a01.b14220.e14228.DGS.sp3.001.Z,True,
hy-2a,B,ann_e0c208deeadc,2014-10-23T02:47:35Z,2014-10-24T08:47:35Z,all,,,covered,9069,2014-10-22T16:59:40.564Z,2014-10-26T06:18:02.042Z,covered,4,hy2a_201410.npt;hy2a_20141022.npt;hy2a_20141023.npt;hy2a_20141024.npt,covered,1,precise_orbit,ssah2a01.b14290.e14298.DGS.sp3.001.Z,True,
hy-2a,B,ann_046741c2601f,2014-11-27T21:25:35Z,2014-11-29T03:25:35Z,all,,,covered,9069,2014-11-27T11:16:37.430Z,2014-11-29T12:01:24.168Z,covered,6,hy2a_201411.npt;hy2a_20141126.npt;hy2a_20141127.npt;hy2a_20141128.npt;hy2a_20141129.npt;hy2a_20141130.npt,covered,1,precise_orbit,ssah2a01.b14325.e14333.DGS.sp3.001.Z,True,
hy-2a,B,ann_eca371d582f8,2015-01-08T19:47:35Z,2015-01-10T01:47:35Z,all,,,covered,9069,2015-01-08T11:16:50.119Z,2015-01-10T05:03:47.270Z,covered,6,hy2a_201501.npt;hy2a_20150107.npt;hy2a_20150108.npt;hy2a_20150109.npt;hy2a_20150110.npt;hy2a_20150111.npt,covered,1,precise_orbit,ssah2a01.b15002.e15010.DGS.sp3.001.Z,True,
hy-2a,B,ann_d2531e85cb28,2015-02-27T21:05:35Z,2015-03-01T03:05:35Z,all,,,covered,9069,2015-02-27T17:45:02.646Z,2015-03-01T09:47:32.477Z,covered,7,hy2a_201502.npt;hy2a_20150226.npt;hy2a_20150227.npt;hy2a_20150228.npt;hy2a_201503.npt;hy2a_20150301.npt;hy2a_20150302.npt,covered,1,precise_orbit,ssah2a01.b15051.e15059.DGS.sp3.001.Z,True,
hy-2a,B,ann_3cf1cb2893ec,2015-04-07T19:56:35Z,2015-04-09T01:56:35Z,all,,,covered,9069,2015-04-07T00:57:57.842Z,2015-04-09T03:27:11.746Z,covered,6,hy2a_201504.npt;hy2a_20150406.npt;hy2a_20150407.npt;hy2a_20150408.npt;hy2a_20150409.npt;hy2a_20150410.npt,covered,1,precise_orbit,grgh2a03.b15098.e15098.D_S.sp3.001.Z,True,
hy-2a,B,ann_bf23aea57c9c,2015-05-21T20:34:35Z,2015-05-23T02:34:35Z,all,,,covered,9069,2015-05-21T19:07:29.355Z,2015-05-23T04:12:09.236Z,covered,6,hy2a_201505.npt;hy2a_20150520.npt;hy2a_20150521.npt;hy2a_20150522.npt;hy2a_20150523.npt;hy2a_20150524.npt,missing,1,precise_orbit,grgh2a03.b15143.e15143.D_S.sp3.001.Z,False,orbit
hy-2a,B,ann_8bb76ce30e02,2015-07-15T18:30:36Z,2015-07-17T00:30:36Z,all,,,covered,9069,2015-07-15T11:47:30.429Z,2015-07-17T03:50:00.221Z,covered,6,hy2a_201507.npt;hy2a_20150714.npt;hy2a_20150715.npt;hy2a_20150716.npt;hy2a_20150717.npt;hy2a_20150718.npt,covered,1,precise_orbit,grgh2a03.b15196.e15196.D_S.sp3.001.Z,True,
hy-2a,B,ann_8b954493b904,2015-09-16T22:50:36Z,2015-09-18T04:50:36Z,all,,,covered,9069,2015-09-16T09:11:03.564Z,2015-09-18T09:55:50.179Z,covered,6,hy2a_201509.npt;hy2a_20150915.npt;hy2a_20150916.npt;hy2a_20150917.npt;hy2a_20150918.npt;hy2a_20150919.npt,covered,1,precise_orbit,ssah2a01.b15254.e15262.DGS.sp3.001.Z,True,
hy-2a,B,ann_bd6c51193086,2016-01-07T21:27:36Z,2016-01-09T03:27:36Z,all,,,covered,9069,2016-01-07T18:15:58.212Z,2016-01-09T10:18:27.624Z,covered,4,hy2a_20160106.npt;hy2a_20160108.npt;hy2a_20160109.npt;hy2a_20160110.npt,covered,1,precise_orbit,ssah2a01.b16001.e16009.DGS.sp3.001.Z,True,
hy-2a,B,ann_7530bd197eac,2016-02-29T23:50:36Z,2016-03-02T05:50:36Z,all,,,covered,9069,2016-02-29T18:53:20.847Z,2016-03-02T10:55:50.506Z,covered,5,hy2a_20160228.npt;hy2a_20160229.npt;hy2a_20160301.npt;hy2a_20160302.npt;hy2a_20160303.npt,covered,1,precise_orbit,ssah2a01.b16057.e16065.DGS.sp3.001.Z,True,
hy-2a,B,ann_b9b70df6c2f5,2016-03-22T21:40:36Z,2016-03-24T03:40:36Z,all,,,covered,9069,2016-03-22T18:26:02.336Z,2016-03-24T10:29:33.217Z,missing,0,,missing,0,,,False,"slr,orbit"
hy-2a,B,ann_34a1129a7888,2016-04-20T22:17:36Z,2016-04-22T04:17:36Z,all,,,covered,9069,2016-04-20T17:21:52.109Z,2016-04-22T11:09:53.544Z,missing,0,,covered,1,precise_orbit,ssah2a01.b16106.e16114.DGS.sp3.001.Z,False,slr
hy-2a,B,ann_099660ce7723,2016-06-20T21:25:36Z,2016-06-22T03:25:36Z,all,,,covered,9069,2016-06-20T12:53:34.404Z,2016-06-22T18:53:05.674Z,missing,0,,covered,1,precise_orbit,ssah2a01.b16169.e16177.DGS.sp3.001.Z,False,slr
hy-2a,B,ann_93ca2d8a6610,2016-08-10T20:05:36Z,2016-08-12T02:05:36Z,all,,,covered,9069,2016-08-10T16:46:40.461Z,2016-08-12T08:50:11.833Z,missing,0,,covered,1,precise_orbit,ssah2a01.b16218.e16226.DGS.sp3.001.Z,False,slr
hy-2a,B,ann_014e12686d29,2016-11-08T21:22:36Z,2016-11-10T03:22:36Z,all,,,covered,9069,2016-11-08T18:12:09.616Z,2016-11-10T10:15:40.542Z,missing,0,,missing,0,,,False,"slr,orbit"
hy-2a,B,ann_a3833f10d501,2017-01-19T22:51:37Z,2017-01-21T04:51:37Z,all,,,covered,9069,2017-01-19T10:58:49.012Z,2017-01-21T20:27:20.295Z,missing,0,,covered,1,precise_orbit,ssah2a01.b17013.e17021.DGS.sp3.001.Z,False,slr
hy-2a,B,ann_b63b7f545e8f,2017-03-21T21:55:37Z,2017-03-23T03:55:37Z,all,,,covered,9069,2017-03-20T21:47:51.618Z,2017-03-23T21:12:23.248Z,missing,0,,covered,1,precise_orbit,ssah2a01.b17076.e17084.DGS.sp3.001.Z,False,slr
hy-2a,B,ann_823c0e6fb8d9,2017-06-01T19:59:37Z,2017-06-03T01:59:37Z,all,,,covered,9069,2017-05-31T21:32:30.830Z,2017-06-03T13:59:02.128Z,covered,5,hy2a_20170531.npt;hy2a_20170601.npt;hy2a_20170602.npt;hy2a_20170603.npt;hy2a_20170604.npt,covered,1,precise_orbit,ssah2a10.b17146.e17154.DG_.sp3.001.Z,True,
hy-2a,B,ann_fe3981dab4f8,2017-07-31T20:22:37Z,2017-08-02T02:22:37Z,all,,,covered,9069,2017-07-31T18:48:30.404Z,2017-08-02T17:50:01.687Z,covered,3,hy2a_20170730.npt;hy2a_20170802.npt;hy2a_20170803.npt,covered,1,precise_orbit,ssah2a10.b17209.e17217.DG_.sp3.001.Z,True,
hy-2a,B,ann_ef4621d204c1,2017-10-19T05:23:37Z,2017-10-20T11:23:37Z,all,,,covered,9069,2017-10-19T04:12:09.981Z,2017-10-20T13:17:40.543Z,covered,1,hy2a_20171018.npt,covered,1,precise_orbit,ssah2a10.b17286.e17294.DG_.sp3.001.Z,True,
