satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
swot,swot_20250130.np2,55,unknown_record_type:55,252,0
swot,swot_20250131.np2,32,unknown_record_type:32,252,0
swot,swot_20250201.np2,41,unknown_record_type:41,252,0
swot,swot_20250203.np2,45,unknown_record_type:45,252,0
swot,swot_20250204.np2,60,unknown_record_type:60,252,0
swot,swot_20250205.np2,35,unknown_record_type:35,252,0
swot,swot_20250206.np2,17,unknown_record_type:17,252,0
swot,swot_20250207.np2,10,unknown_record_type:10,252,0
swot,swot_20250208.np2,38,unknown_record_type:38,252,0
swot,swot_20250209.np2,32,unknown_record_type:32,252,0
swot,swot_20250210.np2,33,unknown_record_type:33,252,0
swot,swot_20250212.np2,23,unknown_record_type:23,252,0
swot,swot_20250213.np2,24,unknown_record_type:24,252,0
swot,swot_20250214.np2,24,unknown_record_type:24,252,0
swot,swot_20250215.np2,16,unknown_record_type:16,252,0
swot,swot_20250216.np2,9,unknown_record_type:9,252,0
swot,swot_20250217.np2,41,unknown_record_type:41,252,0
swot,swot_20250218.np2,68,unknown_record_type:68,252,0
swot,swot_20250219.np2,87,unknown_record_type:87,252,0
swot,swot_20250223.np2,23,unknown_record_type:23,252,0
swot,swot_20250224.np2,19,unknown_record_type:19,252,0
swot,swot_20250225.np2,50,unknown_record_type:50,252,0
swot,swot_20250226.np2,22,unknown_record_type:22,252,0
swot,swot_20250227.np2,26,unknown_record_type:26,252,0
swot,swot_20250228.np2,23,unknown_record_type:23,252,0
swot,swot_20250301.np2,17,unknown_record_type:17,252,0
swot,swot_20250302.np2,10,unknown_record_type:10,252,0
swot,swot_20250303.np2,28,unknown_record_type:28,252,0
swot,swot_20250305.np2,51,unknown_record_type:51,252,0
swot,swot_20250306.np2,40,unknown_record_type:40,252,0
swot,swot_20250307.np2,30,unknown_record_type:30,252,0
swot,swot_20250308.np2,22,unknown_record_type:22,252,0
swot,swot_20250309.np2,42,unknown_record_type:42,252,0
swot,swot_20250310.np2,35,unknown_record_type:35,252,0
swot,swot_20250311.np2,36,unknown_record_type:36,252,0
swot,swot_20250312.np2,46,unknown_record_type:46,252,0
swot,swot_20250313.np2,25,unknown_record_type:25,252,0
swot,swot_20250314.np2,14,unknown_record_type:14,252,0
swot,swot_20250315.np2,15,unknown_record_type:15,252,0
swot,swot_20250316.np2,8,unknown_record_type:8,252,0
swot,swot_20250317.np2,54,unknown_record_type:54,252,0
swot,swot_20250318.np2,28,unknown_record_type:28,252,0
swot,swot_20250319.np2,39,unknown_record_type:39,252,0
swot,swot_20250320.np2,40,unknown_record_type:40,252,0
swot,swot_20250321.np2,43,unknown_record_type:43,252,0
swot,swot_20250322.np2,30,unknown_record_type:30,252,0
swot,swot_20250323.np2,20,unknown_record_type:20,252,0
swot,swot_20250324.np2,29,unknown_record_type:29,252,0
swot,swot_20250325.np2,23,unknown_record_type:23,252,0
swot,swot_20250326.np2,8,unknown_record_type:8,252,0
swot,swot_20250327.np2,24,unknown_record_type:24,252,0
swot,swot_20250328.np2,55,unknown_record_type:55,252,0
swot,swot_20250329.np2,53,malformed_record:27;unknown_record_type:26,252,0
swot,swot_20250330.np2,28,unknown_record_type:28,252,0
swot,swot_20250331.np2,4,unknown_record_type:4,252,0
swot,swot_20250401.np2,28,unknown_record_type:28,252,0
swot,swot_20250402.np2,17,unknown_record_type:17,252,0
swot,swot_20250403.np2,16,unknown_record_type:16,252,0
swot,swot_20250404.np2,47,unknown_record_type:47,252,0
swot,swot_20250405.np2,54,unknown_record_type:54,252,0
swot,swot_20250406.np2,28,unknown_record_type:28,252,0
swot,swot_20250407.np2,41,unknown_record_type:41,252,0
swot,swot_20250408.np2,23,unknown_record_type:23,252,0
swot,swot_20250409.np2,19,unknown_record_type:19,252,0
swot,swot_20250410.np2,10,unknown_record_type:10,252,0
swot,swot_20250411.np2,91,unknown_record_type:91,252,0
swot,swot_20250412.np2,22,unknown_record_type:22,252,0
swot,swot_20250413.np2,33,unknown_record_type:33,252,0
swot,swot_20250414.np2,14,unknown_record_type:14,252,0
swot,swot_20250415.np2,16,unknown_record_type:16,252,0
swot,swot_20250417.np2,26,unknown_record_type:26,252,0
swot,swot_20250418.np2,6,unknown_record_type:6,252,0
swot,swot_20250419.np2,9,unknown_record_type:9,252,0
swot,swot_20250420.np2,30,unknown_record_type:30,252,0
swot,swot_20250421.np2,33,unknown_record_type:33,252,0
swot,swot_20250422.np2,48,unknown_record_type:48,252,0
swot,swot_20250423.np2,39,unknown_record_type:39,252,0
swot,swot_20250424.np2,17,unknown_record_type:17,252,0
swot,swot_20250425.np2,8,unknown_record_type:8,252,0
swot,swot_20250426.np2,5,unknown_record_type:5,252,0
swot,swot_20250429.np2,32,unknown_record_type:32,252,0
swot,swot_20250430.np2,37,unknown_record_type:37,252,0
swot,swot_20250501.np2,30,unknown_record_type:30,252,0
swot,swot_20250502.np2,50,malformed_record:21;unknown_record_type:29,252,0
swot,swot_20250503.np2,23,unknown_record_type:23,252,0
swot,swot_20250504.np2,6,unknown_record_type:6,252,0
swot,swot_20250505.np2,11,unknown_record_type:11,252,0
swot,swot_20250506.np2,6,unknown_record_type:6,252,0
swot,swot_20250507.np2,36,unknown_record_type:36,252,0
swot,swot_20250508.np2,24,unknown_record_type:24,252,0
swot,swot_20250509.np2,36,unknown_record_type:36,252,0
swot,swot_20250510.np2,40,unknown_record_type:40,252,0
swot,swot_20250511.np2,13,unknown_record_type:13,252,0
swot,swot_20250512.np2,46,unknown_record_type:46,252,0
swot,swot_20250513.np2,40,unknown_record_type:40,252,0
swot,swot_20250514.np2,34,unknown_record_type:34,252,0
swot,swot_20250515.np2,58,unknown_record_type:58,252,0
swot,swot_20250516.np2,50,unknown_record_type:50,252,0
swot,swot_20250517.np2,27,unknown_record_type:27,252,0
swot,swot_20250518.np2,10,unknown_record_type:10,252,0
swot,swot_20250519.np2,41,unknown_record_type:41,252,0
swot,swot_20250520.np2,51,unknown_record_type:51,252,0
swot,swot_20250521.np2,35,unknown_record_type:35,252,0
swot,swot_20250522.np2,29,unknown_record_type:29,252,0
swot,swot_20250523.np2,41,unknown_record_type:41,252,0
swot,swot_20250524.np2,30,unknown_record_type:30,252,0
swot,swot_20250525.np2,49,unknown_record_type:49,252,0
swot,swot_20250526.np2,22,unknown_record_type:22,252,0
swot,swot_20250527.np2,36,unknown_record_type:36,252,0
swot,swot_20250528.np2,23,unknown_record_type:23,252,0
swot,swot_20250601.np2,10,unknown_record_type:10,252,0
swot,swot_20250602.np2,36,unknown_record_type:36,252,0
swot,swot_20250603.np2,15,unknown_record_type:15,252,0
swot,swot_20250619.np2,44,unknown_record_type:44,252,0
swot,swot_20250620.np2,62,unknown_record_type:62,252,0
swot,swot_20250621.np2,14,unknown_record_type:14,252,0
swot,swot_20250622.np2,5,unknown_record_type:5,252,0
swot,swot_20250709.np2,10,unknown_record_type:10,252,0
swot,swot_20250710.np2,17,unknown_record_type:17,252,0
swot,swot_20250711.np2,42,unknown_record_type:42,252,0
swot,swot_20250712.np2,52,malformed_record:13;unknown_record_type:39,252,0
swot,swot_20250713.np2,16,malformed_record:7;unknown_record_type:9,252,0
swot,swot_20250714.np2,24,unknown_record_type:24,252,0
swot,swot_20250715.np2,23,unknown_record_type:23,252,0
swot,swot_20250716.np2,19,unknown_record_type:19,252,0
swot,swot_20250717.np2,19,unknown_record_type:19,252,0
swot,swot_20250718.np2,27,unknown_record_type:27,252,0
swot,swot_20250719.np2,30,unknown_record_type:30,252,0
swot,swot_20250720.np2,9,unknown_record_type:9,252,0
swot,swot_20250721.np2,18,unknown_record_type:18,252,0
swot,swot_20250722.np2,35,unknown_record_type:35,252,0
swot,swot_20250723.np2,15,unknown_record_type:15,252,0
swot,swot_20250724.np2,7,unknown_record_type:7,252,0
swot,swot_20250725.np2,16,unknown_record_type:16,252,0
swot,swot_20250726.np2,38,unknown_record_type:38,252,0
swot,swot_20250727.np2,8,unknown_record_type:8,252,0
swot,swot_20250728.np2,9,unknown_record_type:9,252,0
swot,swot_20250729.np2,28,unknown_record_type:28,252,0
swot,swot_20250730.np2,18,unknown_record_type:18,252,0
swot,swot_20250731.np2,28,unknown_record_type:28,252,0
swot,swot_20250801.np2,36,unknown_record_type:36,252,0
swot,swot_20250802.np2,25,unknown_record_type:25,252,0
swot,swot_20250803.np2,3,unknown_record_type:3,252,0
swot,swot_20250804.np2,17,unknown_record_type:17,252,0
swot,swot_20250805.np2,28,unknown_record_type:28,252,0
swot,swot_20250806.np2,35,unknown_record_type:35,252,0
swot,swot_20250807.np2,29,unknown_record_type:29,252,0
swot,swot_20250808.np2,27,unknown_record_type:27,252,0
swot,swot_20250809.np2,32,unknown_record_type:32,252,0
swot,swot_20250810.np2,40,unknown_record_type:40,252,0
swot,swot_20250811.np2,75,unknown_record_type:75,252,0
swot,swot_20250812.np2,63,unknown_record_type:63,252,0
swot,swot_20250814.np2,32,unknown_record_type:32,252,0
swot,swot_20250815.np2,48,unknown_record_type:48,252,0
swot,swot_20250816.np2,35,unknown_record_type:35,252,0
swot,swot_20250817.np2,18,unknown_record_type:18,252,0
swot,swot_20250818.np2,45,unknown_record_type:45,252,0
swot,swot_20250820.np2,68,unknown_record_type:68,252,0
swot,swot_20250821.np2,29,unknown_record_type:29,252,0
swot,swot_20250822.np2,38,unknown_record_type:38,252,0
swot,swot_20250823.np2,45,unknown_record_type:45,252,0
swot,swot_20250824.np2,17,unknown_record_type:17,252,0
swot,swot_20250825.np2,37,unknown_record_type:37,252,0
swot,swot_20250826.np2,40,unknown_record_type:40,252,0
swot,swot_20250827.np2,28,unknown_record_type:28,252,0
swot,swot_20250828.np2,23,unknown_record_type:23,252,0
swot,swot_20250829.np2,27,unknown_record_type:27,252,0
swot,swot_20250830.np2,18,unknown_record_type:18,252,0
swot,swot_20250831.np2,35,unknown_record_type:35,252,0
swot,swot_20250901.np2,50,unknown_record_type:50,252,0
swot,swot_20250902.np2,13,unknown_record_type:13,252,0
swot,swot_20250903.np2,10,unknown_record_type:10,252,0
swot,swot_20250904.np2,39,malformed_record:8;unknown_record_type:31,252,0
swot,swot_20250905.np2,30,unknown_record_type:30,252,0
swot,swot_20250906.np2,6,unknown_record_type:6,252,0
swot,swot_20250907.np2,26,unknown_record_type:26,252,0
swot,swot_20250908.np2,24,unknown_record_type:24,252,0
swot,swot_20250909.np2,48,unknown_record_type:48,252,0
swot,swot_20250910.np2,12,unknown_record_type:12,252,0
swot,swot_20250911.np2,4,unknown_record_type:4,252,0
swot,swot_20250912.np2,24,unknown_record_type:24,252,0
swot,swot_20250913.np2,9,unknown_record_type:9,252,0
swot,swot_20250914.np2,12,unknown_record_type:12,252,0
swot,swot_20250915.np2,12,unknown_record_type:12,252,0
swot,swot_20250916.np2,46,unknown_record_type:46,252,0
swot,swot_20250917.np2,10,unknown_record_type:10,252,0
swot,swot_20250918.np2,8,unknown_record_type:8,252,0
swot,swot_20250920.np2,29,unknown_record_type:29,252,0
swot,swot_20250921.np2,36,unknown_record_type:36,252,0
swot,swot_20250922.np2,27,unknown_record_type:27,252,0
swot,swot_20250923.np2,25,unknown_record_type:25,252,0
swot,swot_20250924.np2,21,unknown_record_type:21,252,0
swot,swot_20250925.np2,15,unknown_record_type:15,252,0
swot,swot_20250926.np2,31,unknown_record_type:31,252,0
swot,swot_20250927.np2,36,malformed_record:23;unknown_record_type:13,252,0
swot,swot_20250928.np2,20,unknown_record_type:20,252,0
swot,swot_20250929.np2,40,unknown_record_type:40,252,0
swot,swot_20251001.np2,40,unknown_record_type:40,252,0
swot,swot_20251002.np2,27,unknown_record_type:27,252,0
swot,swot_20251004.np2,45,malformed_record:1;unknown_record_type:44,252,0
swot,swot_20251005.np2,1,unknown_record_type:1,252,0
swot,swot_20251006.np2,13,unknown_record_type:13,252,0
swot,swot_20251007.np2,26,unknown_record_type:26,252,0
swot,swot_20251008.np2,31,unknown_record_type:31,252,0
swot,swot_20251010.np2,11,unknown_record_type:11,252,0
swot,swot_20251011.np2,14,unknown_record_type:14,252,0
swot,swot_20251012.np2,9,unknown_record_type:9,252,0
swot,swot_20251013.np2,10,unknown_record_type:10,252,0
swot,swot_20251014.np2,46,unknown_record_type:46,252,0
swot,swot_20251015.np2,5,unknown_record_type:5,252,0
swot,swot_20251016.np2,5,unknown_record_type:5,252,0
swot,swot_20251017.np2,26,unknown_record_type:26,252,0
swot,swot_20251018.np2,7,unknown_record_type:7,252,0
swot,swot_20251020.np2,23,unknown_record_type:23,252,0
swot,swot_20251023.np2,19,unknown_record_type:19,252,0
swot,swot_20251024.np2,18,unknown_record_type:18,252,0
swot,swot_20251025.np2,8,unknown_record_type:8,252,0
swot,swot_20251026.np2,8,unknown_record_type:8,252,0
swot,swot_20251027.np2,19,unknown_record_type:19,252,0
swot,swot_20251029.np2,23,unknown_record_type:23,252,0
swot,swot_20251030.np2,19,unknown_record_type:19,252,0
swot,swot_20251101.np2,35,unknown_record_type:35,252,0
swot,swot_20251102.np2,16,unknown_record_type:16,252,0
swot,swot_20251103.np2,12,unknown_record_type:12,252,0
swot,swot_20251104.np2,35,unknown_record_type:35,252,0
swot,swot_20251107.np2,34,unknown_record_type:34,252,0
swot,swot_20251109.np2,13,unknown_record_type:13,252,0
swot,swot_20251110.np2,21,unknown_record_type:21,252,0
swot,swot_20251111.np2,26,unknown_record_type:26,252,0
swot,swot_20251112.np2,24,unknown_record_type:24,252,0
swot,swot_20251113.np2,29,unknown_record_type:29,252,0
swot,swot_20251114.np2,9,unknown_record_type:9,252,0
swot,swot_20251115.np2,7,unknown_record_type:7,252,0
swot,swot_20251116.np2,16,unknown_record_type:16,252,0
swot,swot_20251117.np2,15,unknown_record_type:15,252,0
swot,swot_20251118.np2,22,unknown_record_type:22,252,0
swot,swot_20251119.np2,41,unknown_record_type:41,252,0
swot,swot_20251120.np2,21,unknown_record_type:21,252,0
swot,swot_20251121.np2,35,malformed_record:7;unknown_record_type:28,252,0
swot,swot_20251122.np2,6,unknown_record_type:6,252,0
swot,swot_20251123.np2,44,unknown_record_type:44,252,0
swot,swot_20251124.np2,26,unknown_record_type:26,252,0
swot,swot_20251125.np2,10,unknown_record_type:10,252,0
swot,swot_20251126.np2,48,unknown_record_type:48,252,0
swot,swot_20251128.np2,29,unknown_record_type:29,252,0
swot,swot_20251129.np2,15,unknown_record_type:15,252,0
swot,swot_20251130.np2,13,unknown_record_type:13,252,0
swot,swot_20251201.np2,10,unknown_record_type:10,252,0
swot,swot_20251202.np2,24,unknown_record_type:24,252,0
swot,swot_20251203.np2,23,unknown_record_type:23,252,0
swot,swot_20251204.np2,16,unknown_record_type:16,252,0
swot,swot_20251205.np2,0,,252,0
swot,swot_20251206.np2,19,unknown_record_type:19,252,0
swot,swot_20251207.np2,17,unknown_record_type:17,252,0
swot,swot_20251208.np2,9,unknown_record_type:9,252,0
swot,swot_20251209.np2,17,unknown_record_type:17,252,0
swot,swot_20251210.np2,51,unknown_record_type:51,252,0
swot,swot_20251211.np2,50,unknown_record_type:50,252,0
swot,swot_20251212.np2,18,unknown_record_type:18,252,0
swot,swot_20251213.np2,20,unknown_record_type:20,252,0
swot,swot_20251214.np2,2,unknown_record_type:2,252,0
swot,swot_20251215.np2,15,unknown_record_type:15,252,0
swot,swot_20251216.np2,18,unknown_record_type:18,252,0
swot,swot_20251217.np2,22,unknown_record_type:22,252,0
swot,swot_20251218.np2,20,unknown_record_type:20,252,0
swot,swot_20251219.np2,23,unknown_record_type:23,252,0
swot,swot_20251220.np2,39,unknown_record_type:39,252,0
swot,swot_20251221.np2,21,unknown_record_type:21,252,0
swot,swot_20251222.np2,50,unknown_record_type:50,252,0
swot,swot_20251223.np2,18,unknown_record_type:18,252,0
swot,swot_20251224.np2,15,unknown_record_type:15,252,0
swot,swot_20251225.np2,12,unknown_record_type:12,252,0
swot,swot_20251226.np2,4,unknown_record_type:4,252,0
swot,swot_20251227.np2,10,unknown_record_type:10,252,0
swot,swot_20251228.np2,11,unknown_record_type:11,252,0
swot,swot_20251229.np2,33,unknown_record_type:33,252,0
swot,swot_20251230.np2,26,unknown_record_type:26,252,0
swot,swot_20251231.np2,20,unknown_record_type:20,252,0
swot,swot_20260101.np2,21,unknown_record_type:21,252,0
swot,swot_20260102.np2,7,unknown_record_type:7,252,0
swot,swot_20260103.np2,19,unknown_record_type:19,252,0
swot,swot_20260104.np2,11,unknown_record_type:11,252,0
swot,swot_20260105.np2,13,unknown_record_type:13,252,0
swot,swot_20260106.np2,30,unknown_record_type:30,252,0
swot,swot_20260107.np2,27,unknown_record_type:27,252,0
swot,swot_20260108.np2,35,unknown_record_type:35,252,0
swot,swot_20260109.np2,8,unknown_record_type:8,252,0
swot,swot_20260110.np2,8,unknown_record_type:8,252,0
swot,swot_20260111.np2,17,unknown_record_type:17,252,0
swot,swot_20260112.np2,17,unknown_record_type:17,252,0
swot,swot_20260113.np2,22,unknown_record_type:22,252,0
swot,swot_20260114.np2,29,unknown_record_type:29,252,0
swot,swot_20260115.np2,30,unknown_record_type:30,252,0
swot,swot_20260116.np2,41,unknown_record_type:41,252,0
swot,swot_20260117.np2,20,unknown_record_type:20,252,0
swot,swot_20260118.np2,37,unknown_record_type:37,252,0
swot,swot_20260119.np2,51,unknown_record_type:51,252,0
swot,swot_20260121.np2,18,unknown_record_type:18,252,0
swot,swot_20260122.np2,19,unknown_record_type:19,252,0
swot,swot_20260123.np2,14,unknown_record_type:14,252,0
swot,swot_20260125.np2,21,unknown_record_type:21,252,0
swot,swot_20260126.np2,16,unknown_record_type:16,252,0
swot,swot_20260127.np2,7,unknown_record_type:7,252,0
swot,swot_20260128.np2,24,unknown_record_type:24,252,0
swot,swot_20260129.np2,14,unknown_record_type:14,252,0
swot,swot_20260130.np2,22,unknown_record_type:22,252,0
swot,swot_20260131.np2,13,unknown_record_type:13,252,0
swot,swot_20260201.np2,6,unknown_record_type:6,252,0
swot,swot_20260202.np2,9,unknown_record_type:9,252,0
swot,swot_20260203.np2,15,unknown_record_type:15,252,0
swot,swot_20260204.np2,16,unknown_record_type:16,252,0
swot,swot_20260205.np2,41,unknown_record_type:41,252,0
swot,swot_20260206.np2,19,unknown_record_type:19,252,0
swot,swot_20260207.np2,9,unknown_record_type:9,252,0
swot,swot_20260208.np2,12,unknown_record_type:12,252,0
swot,swot_20260209.np2,6,unknown_record_type:6,252,0
swot,swot_20260210.np2,27,unknown_record_type:27,252,0
swot,swot_20260211.np2,26,unknown_record_type:26,252,0
swot,swot_20260212.np2,38,malformed_record:5;unknown_record_type:33,252,0
swot,swot_20260213.np2,14,unknown_record_type:14,252,0
swot,swot_20260214.np2,12,unknown_record_type:12,252,0
swot,swot_20260215.np2,8,unknown_record_type:8,252,0
swot,swot_20260216.np2,15,malformed_record:6;unknown_record_type:9,252,0
swot,swot_20260217.np2,6,unknown_record_type:6,252,0
swot,swot_20260218.np2,6,unknown_record_type:6,252,0
swot,swot_20260219.np2,10,unknown_record_type:10,252,0
swot,swot_20260220.np2,15,unknown_record_type:15,252,0
swot,swot_20260221.np2,16,unknown_record_type:16,252,0
swot,swot_20260222.np2,4,unknown_record_type:4,252,0
swot,swot_20260223.np2,12,unknown_record_type:12,252,0
swot,swot_20260224.np2,10,unknown_record_type:10,252,0
swot,swot_20260225.np2,8,unknown_record_type:8,252,0
swot,swot_20260226.np2,51,unknown_record_type:51,252,0
swot,swot_20260227.np2,34,unknown_record_type:34,252,0
swot,swot_20260228.np2,39,unknown_record_type:39,252,0
swot,swot_20260301.np2,19,unknown_record_type:19,252,0
swot,swot_20260302.np2,61,unknown_record_type:61,252,0
