annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_8450c5bced51,swot,2023-01-12T12:01:52.679Z,2023-01-14T12:33:10.020Z,-0.4413056713556871,-0.4413056713556216,-0.4414922866060954,0.18661525047380945,compared
ann_011c335941d6,swot,2023-01-12T12:01:52.679Z,2023-01-14T12:33:10.020Z,-0.4413056713556871,-0.4413056713556216,-0.4414922866060954,0.18661525047380945,compared
ann_289bf165c578,swot,2023-01-14T12:33:10.020Z,2023-01-16T16:31:06.380Z,-0.4088463719934225,-0.4088463719926949,-0.40854813769976117,-0.29823429293374115,compared
ann_4a1a1e2ef7f6,swot,2023-01-14T23:38:37.283Z,2023-01-16T16:31:06.380Z,-0.1362996635707095,-0.13629966357075318,-0.1363561095556925,0.056445984939312854,compared
ann_8ea370b1abc6,swot,2023-01-20T15:59:15.028Z,2023-01-23T23:56:22.686Z,0.4674899853067472,0.46748998530893004,0.46663140212361875,0.8585831853112902,compared
ann_29e4d94b59f1,swot,2023-01-20T15:59:15.028Z,2023-01-25T03:11:16.996Z,0.3678484147451818,0.3678484147467316,0.36693395215875113,0.9144625879804469,compared
ann_19132008f255,swot,2023-01-26T03:02:05.241Z,2023-01-28T07:49:08.412Z,-0.5626447343453765,-0.5626447343456675,-0.5631556997908919,0.5109654452243317,compared
ann_df58c5687467,swot,2023-01-30T02:24:28.064Z,2023-02-01T02:05:45.899Z,-0.3779210445554927,-0.37792104455547815,-0.3786855952455689,0.7645506900907373,compared
ann_9c9bea02c8ca,swot,2023-01-30T02:24:28.064Z,2023-02-01T14:01:06.068Z,-0.1618597599416971,-0.1618597599417626,-0.16193177484293994,0.07201490117733633,compared
ann_120ce77a7ee9,swot,2023-02-07T01:56:07.073Z,2023-02-09T21:17:02.337Z,-0.1426924189571291,-0.14269241895817686,-0.14277085213424595,0.07843317606909261,compared
ann_41b6e9f9e7d2,swot,2023-02-07T21:35:51.645Z,2023-02-09T21:17:02.337Z,-0.0788182706497609,-0.07881827065193647,-0.07882681775886545,0.0085471069289772,compared
ann_550f5d859cfb,swot,2023-02-08T23:08:35.323Z,2023-02-11T00:31:58.219Z,-0.271264501158148,-0.27126450115883927,-0.27133003272953865,0.0655315706993842,compared
ann_0148caf21bfa,swot,2023-02-09T21:17:02.337Z,2023-02-12T03:46:51.029Z,-0.0709825210059061,-0.07098252100513491,-0.07071502224576946,-0.2674987593654504,compared
ann_6b7b60aa1e83,swot,2023-02-13T00:13:18.236Z,2023-02-15T23:45:05.850Z,0.3404383824216201,0.34043838242178026,0.34012871396055205,0.30966846122820746,compared
ann_640c99ad2fa4,swot,2023-02-13T20:39:25.337Z,2023-02-15T23:45:05.850Z,-0.149475236360915,-0.14947523636146798,-0.14940227886494212,-0.07295749652586059,compared
ann_4344ea7efa74,swot,2023-02-16T23:35:52.582Z,2023-02-18T21:34:51.719Z,0.1047547762822359,0.10475477628460794,0.10436004555573669,0.39473072887125094,compared
ann_bb9876033aac,swot,2023-03-07T10:24:30.250Z,2023-03-11T09:47:15.439Z,0.516428242733702,0.5164282427340368,0.5158475234700366,0.5807192640001624,compared
ann_5a38449f2778,swot,2023-03-23T18:07:57.317Z,2023-03-25T11:00:28.033Z,0.0222057150676846,0.02220571506950364,0.022200413037228448,0.0053020322751916316,compared
ann_9670e0a81598,swot,2023-03-29T17:11:44.957Z,2023-04-01T04:48:18.690Z,-0.0025806284053251,-0.002580628407486074,-0.0026149272870524686,0.03429887956639442,compared
ann_4cc4d2b19c51,swot,2023-03-30T11:55:48.982Z,2023-04-01T04:48:18.690Z,-0.0008282650997862,-0.0008282651015178999,-0.0008619305639207686,0.033665462402868704,compared
ann_79298cc0762a,swot,2023-04-04T19:39:53.343Z,2023-04-07T07:16:28.367Z,0.0270829610573127,0.027082961057203647,0.027046060361476255,0.0369006957273918,compared
ann_f5234cacac43,swot,2023-04-21T13:36:16.325Z,2023-04-23T06:28:47.105Z,0.0143337893830612,0.014333789383272233,0.014345657973494309,-0.011868590222076023,compared
ann_5f27c0c4445a,swot,2023-05-04T20:05:24.439Z,2023-05-07T02:35:25.044Z,0.0123794669453054,0.012379466945276363,0.012377275838206673,0.002191107069690265,compared
ann_d0efcf43379b,swot,2023-05-13T13:34:30.500Z,2023-05-15T11:33:34.445Z,-0.0033506965553388,-0.0033506965564811253,-0.0033652622778573118,0.014565721376186454,compared
ann_34f80b09e163,swot,2023-05-13T13:34:30.500Z,2023-05-15T11:33:34.445Z,-0.0033506965553388,-0.0033506965564811253,-0.0033652622778573118,0.014565721376186454,compared
ann_6fd3a5b2146a,swot,2023-05-16T21:37:19.561Z,2023-05-18T23:00:46.486Z,0.0286230619205161,0.028623061920370674,0.028606731460597,0.016330459773672423,compared
ann_0590eb789d34,swot,2023-06-01T20:49:36.842Z,2023-06-03T10:17:45.019Z,0.0153913567988201,0.015391356800137146,0.01538358408943825,0.007772710698895208,compared
ann_5dcaa1c26c8e,swot,2023-06-16T11:40:18.669Z,2023-06-17T20:01:53.123Z,0.0316452305922284,0.0316452305914936,0.031656695943581184,-0.01146535208758348,compared
ann_b11c9c7c2ea5,swot,2023-06-29T18:09:28.648Z,2023-07-02T09:10:26.080Z,0.0150388551456853,0.015038855145576235,0.01504430460128453,-0.005449455708295137,compared
ann_52e4ad141a86,swot,2023-07-10T13:02:03.305Z,2023-07-14T11:06:00.914Z,31.740377180709505,31.7403771807094,31.751826068349384,-11.44888763998253,compared
ann_afac0ba39789,swot,2023-07-10T13:02:03.305Z,2023-07-14T11:06:00.914Z,31.740377180709505,31.7403771807094,31.751826068349384,-11.44888763998253,compared
ann_ec3140d0da2e,swot,2023-07-11T04:21:57.040Z,2023-07-14T11:06:00.914Z,22.077225098772907,22.077225098772942,22.085184552268338,-7.959453495395508,compared
ann_9d510124c42b,swot,2023-07-11T04:21:57.040Z,2023-07-14T11:06:00.914Z,22.077225098772907,22.077225098772942,22.085184552268338,-7.959453495395508,compared
ann_a66ec17c905e,swot,2023-07-16T19:40:24.368Z,2023-07-19T02:32:36.130Z,1.7489851064709947,1.7489851064701725,1.749613072669006,-0.6279661988335405,compared
ann_1e87e33d012e,swot,2023-07-16T19:40:24.368Z,2023-07-19T02:32:36.130Z,1.7489851064709947,1.7489851064701725,1.749613072669006,-0.6279661988335405,compared
ann_e512f5d704d9,swot,2023-07-20T17:59:14.578Z,2023-07-24T12:52:39.667Z,-0.1447208273410797,-0.14472082734118885,-0.1447860578851454,0.06523054395654593,compared
ann_7c3956e8ac47,swot,2023-08-25T13:09:14.473Z,2023-08-26T21:44:13.879Z,0.0165766490241512,0.01657664902450051,0.016589241681582514,-0.012592657082002162,compared
ann_22ac1ed7b055,swot,2023-10-06T03:13:34.966Z,2023-10-07T20:23:02.497Z,0.0283651297893375,0.02836512978956307,0.028375311540919126,-0.01018175135605523,compared
ann_b5e3e24785ef,swot,2023-10-27T05:07:21.177Z,2023-10-28T20:33:55.185Z,0.0152575783003121,0.015257578299497254,0.015256412247162503,0.0011660523347514773,compared
ann_41950333120e,swot,2023-11-17T03:35:19.919Z,2023-11-18T12:10:19.351Z,0.0193567349761724,0.019356734977009182,0.019357041630948518,-0.00030665393933523855,compared
ann_37868e0024fe,swot,2023-12-15T14:07:10.755Z,2023-12-16T22:42:10.234Z,0.024660699496977,0.02466069949696248,0.024682838192739715,-0.022138695777235845,compared
ann_a15e4a3c916e,swot,2023-12-22T21:02:23.883Z,2023-12-24T14:11:52.230Z,-0.0025827485034242,-0.0025827485042100307,-0.0025836755743619644,0.0009270701519337003,compared
ann_24629bafbabe,swot,2023-12-23T02:11:04.851Z,2023-12-24T14:11:52.230Z,-0.0023507857443764,-0.0023507857440563384,-0.002351629567519578,0.0008438234632393744,compared
ann_1ebb898b5c8f,swot,2024-01-12T12:38:47.905Z,2024-01-14T12:39:50.370Z,0.0199972265865653,0.019997226586383476,0.01999776278842622,-0.0005362020427425451,compared
ann_44ad071450a1,swot,2024-02-09T04:18:50.037Z,2024-02-10T21:28:17.656Z,0.0198345022732391,0.01983450227362482,0.019861550603252003,-0.027048329627181456,compared
ann_40a48ebe41d5,swot,2024-03-15T13:11:23.327Z,2024-03-17T02:55:03.695Z,0.0227772794077172,0.02277727940781915,0.022772169331121386,0.005110076697765337,compared
ann_f741c51860f8,swot,2024-04-05T04:47:47.001Z,2024-04-06T21:57:14.734Z,0.0230335134025663,0.023033513403788675,0.023021857782572774,0.011655621215900941,compared
ann_06aa7367e27f,swot,2024-05-03T15:19:38.150Z,2024-05-05T13:37:46.900Z,0.0294384023407474,0.029438402340929315,0.02946889807756319,-0.030495736633873866,compared
ann_f0e37ea16eb3,swot,2024-05-23T20:38:40.388Z,2024-05-25T20:39:42.509Z,0.0283790270723402,0.02837902707142348,0.02838921491758155,-0.010187846158069003,compared
ann_d15da41ee6a5,swot,2024-06-06T13:54:22.907Z,2024-06-08T13:55:23.904Z,-0.0037252501482144,-0.0037252501479088096,-0.0037332198848710695,0.007969736962259912,compared
ann_dfec5125cd4f,swot,2024-06-07T08:46:13.122Z,2024-06-08T22:29:52.170Z,-0.0031193774109706,-0.003119377411167079,-0.003127129734507732,0.007752323340653056,compared
ann_abb8a3079479,swot,2024-07-04T22:43:17.013Z,2024-07-06T21:01:25.441Z,0.0263709704345092,0.026370970434982155,0.026387079986772814,-0.016109551790658566,compared
ann_8b7e87cb116e,swot,2024-08-02T14:23:49.607Z,2024-08-03T21:15:55.381Z,0.0202707256618887,0.020270725661248434,0.020278002480730823,-0.007276819482388702,compared
ann_0df811cb0c57,swot,2024-08-23T12:51:47.236Z,2024-08-24T21:26:46.736Z,0.0357706436309963,0.03577064363162208,0.0357701994868629,0.00044414475917908813,compared
ann_e5a65beaa475,swot,2024-09-13T13:02:40.726Z,2024-09-14T21:37:40.318Z,0.0378341070227324,0.03783410702180845,0.03784769097010968,-0.013583948301233717,compared
ann_f89b260fbbc8,swot,2024-10-11T04:42:43.968Z,2024-10-12T20:09:18.260Z,0.0521115453857928,0.052111545386651414,0.05215018153087796,-0.038636144226548985,compared
ann_3b3f0cb82204,swot,2024-10-31T20:19:06.947Z,2024-11-02T13:28:34.689Z,0.0353413148932158,0.03534131489323045,0.035334072079550735,0.007242813679711468,compared
ann_7fdb902ec8fe,swot,2024-11-15T11:52:24.807Z,2024-11-17T18:45:01.764Z,0.0195782982558012,0.019578298256419657,0.019565397298522982,0.012900957896674892,compared
ann_5903015ef517,swot,2024-12-05T20:37:13.895Z,2024-12-07T10:20:54.136Z,0.0187404387919232,0.01874043879161036,0.018747166014096067,-0.006727222485708451,compared
ann_dfa165231f07,swot,2024-12-20T13:53:24.660Z,2024-12-22T03:37:05.035Z,0.0178818650674074,0.017881865067465696,0.017894925010114252,-0.013059942648555728,compared
ann_69408c33761f,swot,2024-12-28T20:49:08.515Z,2024-12-30T20:50:10.453Z,-0.0023819397483021,-0.002381939747465367,-0.0023761525922361983,-0.005787155229168648,compared
ann_94b659780ad3,swot,2024-12-28T20:49:08.515Z,2024-12-30T20:50:10.453Z,-0.0023819397483021,-0.002381939747465367,-0.0023761525922361983,-0.005787155229168648,compared
ann_84f0b7d49918,swot,2025-01-10T14:04:15.780Z,2025-01-12T14:05:18.127Z,0.0249791933409869,0.024979193341096106,0.024974873532639455,0.004319808456651475,compared
ann_3bfa08a1db7b,swot,2025-02-06T22:52:41.767Z,2025-02-08T22:53:43.847Z,0.0293726277165114,0.029372627716838906,0.02937653402336975,-0.003906306530843812,compared
ann_54c006b44a61,swot,2025-03-01T21:21:43.594Z,2025-03-03T12:48:17.049Z,-0.0006854980029165,-0.0006854980019852519,-0.0006658181421640631,-0.019679859821188844,compared
ann_34f721a7ba3e,swot,2025-03-01T21:21:43.594Z,2025-03-03T12:48:17.049Z,-0.0006854980029165,-0.0006854980019852519,-0.0006658181421640631,-0.019679859821188844,compared
ann_9ef3730b4e0d,swot,2025-03-07T11:07:26.817Z,2025-03-09T12:51:22.917Z,0.0259174460154026,0.02591744601522805,0.025953321959939043,-0.035875944710991176,compared
ann_bc19ff768564,swot,2025-03-08T19:42:26.275Z,2025-03-10T12:51:53.784Z,-0.00178646336589,-0.0017864633664430585,-0.0017738209135930573,-0.012642452850001196,compared
ann_1845b173fd6f,swot,2025-03-08T19:42:26.275Z,2025-03-10T21:26:22.082Z,-0.0024615800501778,-0.0024615800502942875,-0.0024491787303609113,-0.012401319933376224,compared
ann_8500293c810e,swot,2025-04-03T13:04:17.925Z,2025-04-05T04:30:51.891Z,0.0307159376265481,0.030715937627064704,0.030713676280352663,0.0022613467120409514,compared
ann_4301d6f89a31,swot,2025-05-09T06:31:20.852Z,2025-05-10T20:15:01.236Z,0.0267656611036509,0.026765661104036553,0.02678191387519772,-0.016252771161167495,compared
ann_cab5991bcefb,swot,2025-06-20T05:10:12.313Z,2025-06-21T13:45:12.784Z,0.0174525553388521,0.01745255533933232,0.017452214843215453,0.0003404961168677889,compared
ann_bd8c4fd9e27e,swot,2025-06-20T05:10:12.313Z,2025-06-21T22:19:41.068Z,0.0170370995225384,0.017037099522895005,0.017036609946615655,0.0004895762793499792,compared
ann_40e046f7c864,swot,2025-08-07T21:01:06.940Z,2025-08-09T03:53:12.681Z,0.0171063375314697,0.017106337531913596,0.01712576464696003,-0.01942711504643313,compared
ann_04c7670df9f9,swot,2025-09-19T12:48:51.841Z,2025-09-21T04:15:25.888Z,0.0223964539403095,0.02239645394092804,0.022377926252976306,0.018527687951734595,compared
ann_4879a2f2f228,swot,2025-10-10T11:16:50.833Z,2025-10-11T21:34:43.981Z,0.0185812237039208,0.018581223704131844,0.01858789497973767,-0.006671275605826116,compared
ann_34e42490b525,swot,2025-11-14T06:26:16.413Z,2025-11-15T18:27:03.004Z,0.0192320534838363,0.01923205348521151,0.01924560040995865,-0.013546924747139671,compared
ann_39d6b70689b8,swot,2025-12-12T06:40:43.925Z,2025-12-13T23:50:11.537Z,0.025709706143476,0.02570970614306134,0.025712293341416913,-0.0025871983555733613,compared
ann_5d4a6cda416d,swot,2026-01-16T13:50:26.446Z,2026-01-17T22:25:25.807Z,0.01588074983377,0.015880749832831498,0.01589309460142906,-0.012344768597561534,compared
ann_4dfde8517878,swot,2026-02-13T12:22:00.859Z,2026-02-15T03:48:35.008Z,0.0246226253649219,0.0246226253648274,0.024624822594936552,-0.0021972301091528756,compared
ann_cd0b0fd7b668,swot,2026-04-02T12:46:53.953Z,2026-04-04T05:56:21.579Z,0.0189135651234537,0.018913565123511944,0.018926999278766485,-0.01343415525454153,compared
ann_820ace2ecb64,swot,2026-05-21T06:20:40.672Z,2026-05-22T16:38:34.314Z,0.0056917171282693,0.005691717128684104,0.0056937970239388635,-0.002079895254759531,compared
ann_0ca694ac0bfb,swot,2026-05-21T13:12:15.217Z,2026-05-23T06:21:43.452Z,0.0056432473491877,0.00564324734841648,0.0056386679601636,0.004579388252880581,compared
ann_3f7109726f58,swot,2026-06-04T06:27:54.846Z,2026-06-05T23:37:22.414Z,0.0170682573867961,0.017068257387109043,0.017067743119399903,0.0005142677091396486,compared
ann_31508a5104b0,topex-poseidon,1992-08-17T02:52:56.816Z,1992-08-19T03:28:13.883Z,0.000499716435559,0.0004997164351152605,0.0005552342022973944,-0.05551776718213384,compared
ann_a555b33f450d,topex-poseidon,1992-08-20T11:14:22.793Z,1992-08-22T02:31:39.003Z,6.683645666164346,6.683645666164011,6.684982637868933,-1.3369717049220853,compared
ann_2f43548c98db,topex-poseidon,1992-08-27T02:17:04.565Z,1992-08-29T02:56:10.288Z,0.0110096295457333,0.011009629545696953,0.011854052339079938,-0.8444227933829852,compared
ann_f46ac63b0c0a,topex-poseidon,1992-09-02T02:22:11.824Z,1992-09-05T03:22:13.000Z,1.974801187240519,1.9748011872407005,1.9751714007494252,-0.3702135087246816,compared
ann_2a6f43027be9,topex-poseidon,1992-09-07T07:47:06.700Z,1992-09-10T01:18:13.798Z,4.252767343791202,4.252767343790765,4.2535295968338165,-0.7622530430513308,compared
ann_37c60a168713,topex-poseidon,1992-09-14T06:30:23.042Z,1992-09-15T18:05:41.330Z,0.6612658601133152,0.6612658601134171,0.6613339080146874,-0.06804790127024063,compared
ann_966a9bf86863,topex-poseidon,1992-09-21T01:30:49.564Z,1992-09-23T04:06:18.564Z,-0.0026743436045944,-0.0026743436055767233,-0.0027081053480309835,0.03376174245426017,compared
ann_fb43012aac66,topex-poseidon,1992-10-12T01:34:10.689Z,1992-10-14T15:24:20.077Z,0.0010159827601164,0.0010159827606912586,0.001071622048395592,-0.05563928770433335,compared
ann_d39604103619,topex-poseidon,1992-12-20T09:31:26.135Z,1992-12-22T23:21:35.962Z,-0.0001646460965275,-0.00016464609780086903,-0.00016469331062509253,4.7212824223503286e-05,compared
ann_631886e12c74,topex-poseidon,1993-03-29T13:16:40.613Z,1993-03-31T13:59:50.233Z,0.0014617357971146,0.0014617357965107658,0.0014065459679022463,0.055189828608519446,compared
ann_1d9725be3d4a,topex-poseidon,1993-08-05T12:49:53.497Z,1993-08-07T11:40:37.274Z,-3.2126035541296005e-05,-3.212603769497946e-05,1.2206698574345199e-05,-0.04433273626932466,compared
ann_3ceeca4042f3,topex-poseidon,1994-01-30T22:30:52.536Z,1994-02-02T12:21:02.316Z,0.0004537802794948,0.00045378027971310075,0.000609147151803765,-0.15536687209066422,compared
ann_a71454f9411d,topex-poseidon,1994-05-20T00:14:39.468Z,1994-05-22T00:57:49.135Z,4.818907845765352e-05,4.818907837034203e-05,0.0001479646136642121,-0.09977553529387008,compared
ann_fb9203d91dd5,topex-poseidon,1994-10-05T19:53:57.761Z,1994-10-07T20:37:07.411Z,0.0005059853838756,0.0005059853829152416,0.0007167623992807282,-0.21077701636548654,compared
ann_8dd0a885f32d,topex-poseidon,1995-05-21T21:20:03.068Z,1995-05-24T03:40:29.997Z,0.0002971661444753,0.00029716614426433807,0.00039699321076808294,-0.09982706650374487,compared
ann_830dc032e994,topex-poseidon,1996-01-05T00:38:32.662Z,1996-01-16T21:27:47.784Z,0.0019315798860043,0.0019315798863317468,0.0017434667001385363,0.18811318619321055,compared
ann_9df7760b723f,topex-poseidon,1998-12-01T03:45:38.105Z,1998-12-03T02:36:22.115Z,0.001180633187294,0.0011806331867774134,0.0013361411930616252,-0.15550800628421182,compared
ann_26c7cb275a6a,topex-poseidon,1999-06-07T13:17:35.636Z,1999-06-10T03:07:45.749Z,0.0027347315801307,0.002734731579948857,0.0028239906010877635,-0.08925902113890655,compared
ann_04e57a8ff85c,topex-poseidon,1999-10-16T04:11:51.366Z,1999-10-18T03:02:35.324Z,0.0030078023280948,0.0030078023291935096,0.0030637741236007377,-0.055971794407228076,compared
ann_ce5687a1db13,topex-poseidon,2000-01-12T03:59:42.684Z,2000-01-14T04:42:52.533Z,0.0018833917118608,0.001883391710180149,0.001961345740087893,-0.07795402990774412,compared
ann_40f0fb5524a4,topex-poseidon,2000-04-20T04:00:04.272Z,2000-04-22T02:50:48.191Z,0.0013332304097712,0.0013332304097275482,0.0013556583500906173,-0.02242794036306909,compared
ann_34d42123308c,topex-poseidon,2000-07-07T22:41:15.430Z,2000-07-09T23:24:25.223Z,0.0033210331303998,0.0033210331303052953,0.0031997321350607177,0.12130099524457769,compared
ann_07c7af541a67,topex-poseidon,2000-09-25T23:21:19.393Z,2000-09-27T22:12:03.305Z,0.0009075603429228,0.0009075603429664625,0.0009298942106313524,-0.022333867664889945,compared
ann_915a24501364,topex-poseidon,2001-01-12T19:27:46.906Z,2001-01-14T10:48:47.777Z,0.0104570277091115,0.010457027708980604,0.010481216453187928,-0.02418874420732388,compared
ann_f298e9738f0f,topex-poseidon,2001-05-01T19:19:06.618Z,2001-05-03T10:40:07.329Z,0.0070556869935244,0.007055686993226118,0.00702380266334063,0.0318843298854881,compared
ann_7a67cea2412e,topex-poseidon,2001-09-17T11:13:34.060Z,2001-09-19T21:18:52.828Z,0.009184047108516,0.00918404710773757,0.009307781442205688,-0.12373433446811848,compared
ann_5a4221e1485c,topex-poseidon,2001-11-25T19:10:48.896Z,2001-11-28T20:15:33.652Z,0.007192233194597,0.007192233194473374,0.007304349047433848,-0.11211585296047426,compared
ann_c1df6c19f034,topex-poseidon,2002-02-02T19:38:18.721Z,2002-02-05T20:43:03.256Z,0.0147860406367108,0.014786040635044628,0.014711058427697083,0.07498220734754486,compared
ann_68dcbf553f06,topex-poseidon,2002-05-03T22:01:44.528Z,2002-05-05T20:52:28.490Z,0.0094571064040064,0.009457106403715443,0.009547608985410244,-0.09050258169480095,compared
ann_9bd7a9821242,topex-poseidon,2002-08-15T10:43:01.399Z,2002-08-16T20:26:46.385Z,0.1009457172201946,0.10094571722038381,0.10094245491465215,0.003262305731666082,compared
ann_bfc67e23dcd6,topex-poseidon,2002-08-18T09:55:29.398Z,2002-08-22T22:36:58.013Z,0.3408077575573697,0.34080775755774084,0.34076073197252416,0.04702558521668676,compared
ann_6eadd5f065aa,topex-poseidon,2002-08-23T09:51:36.745Z,2002-08-24T21:28:02.510Z,0.1944883744781836,0.19448837447907863,0.19462447022288434,-0.1360957438057142,compared
ann_42dce8b27ad9,topex-poseidon,2002-09-09T19:47:38.139Z,2002-09-12T09:38:14.115Z,-0.4665374074634164,-0.46653740746296535,-0.4659031253854329,-0.6342820775324665,compared
ann_0505dee7daae,topex-poseidon,2002-09-12T20:52:49.106Z,2002-09-15T06:58:19.631Z,-0.1999647991536185,-0.1999647991533493,-0.19992463143272352,-0.04016772062578888,compared
ann_921b2a075ae7,topex-poseidon,2002-09-16T09:12:19.250Z,2002-09-18T06:10:40.510Z,-0.1160902032619342,-0.11609020326250175,-0.11615621234237603,0.06600907987427962,compared
ann_f400b9eafe50,topex-poseidon,2002-12-17T21:41:04.828Z,2002-12-19T20:31:48.771Z,0.0051241063214838,0.005124106319271959,0.004592882777736844,0.5312235415351153,compared
ann_af58c923daf1,topex-poseidon,2003-04-25T21:14:17.703Z,2003-04-27T20:05:01.796Z,0.0029676449559628,0.002967644956697768,0.0030458309042140077,-0.07818594751623967,compared
