annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_f996d432f0dc,sentinel-3b,A,A,2023-07-31T09:39:06.149Z,2023-08-01T15:39:06.149Z,computed,2023-07-30T02:51:37.551Z,2023-08-01T17:08:09.160Z,4.30223660724538e-08,-3.7000000000000086e-06,3.4906585044680583e-06,3.2419999999999937e-06,7180.80628179286,7180.802973410695,-0.003308382165618241,computed,pod:poe,4,4320,4320,7183481.7871631645,7183486.986240453,5.199077288620174,7177679.984513499,7177694.749738872,14.765225373208523,insufficient_coverage,sigma_m,0,120,162,,,,
stab_80f0aa214063,sentinel-3b,A,A,2023-08-21T15:39:06.149Z,2023-08-22T21:39:06.149Z,computed,2023-08-21T03:21:34.308Z,2023-08-24T17:11:53.883Z,6.379178415366615e-08,-8.299999999999985e-06,-6.981317008047938e-06,-6.466000000000002e-06,7180.787827377111,7180.782921877817,-0.004905499293468892,computed,pod:poe,3,4320,4320,7183476.040001159,7183462.538629166,-13.501371992751956,7177668.723999716,7177651.575102268,-17.148897448554635,computed,sigma_m,40,258,73,0.003481499250213822,0.011342380197252616,0.004723822583342883,0.0010848996245499997
stab_fc3f2a56cbc3,sentinel-3b,A,B,2023-09-08T03:39:06.149Z,2023-09-09T09:39:06.149Z,computed,2023-09-08T02:14:12.138Z,2023-09-09T10:12:57.202Z,1.5271630959823312e-08,-1.9000000000000055e-06,-1.74532925178994e-06,-8.727e-06,7180.789854001699,7180.788679632971,-0.001174368727952242,computed,pod:poe,3,4320,4320,7183961.444214849,7183952.832200468,-8.612014381214976,7177665.691595091,7177690.574975656,24.883380565792322,insufficient_coverage,,,,,,,,
stab_2e5cbaddaaa1,sentinel-3b,A,B,2023-09-24T09:39:06.149Z,2023-09-25T15:39:06.149Z,computed,2023-09-24T03:40:11.366Z,2023-09-25T18:22:53.652Z,5.510877112979706e-08,7.000000000000035e-07,-3.490658504023969e-06,1.8619999999999995e-05,7180.805963033763,7180.80172521882,-0.004237814942374825,computed,pod:poe,4,4320,4320,7183706.768963482,7183551.7458628435,-155.02310063876212,7178200.757820955,7178186.532398419,-14.225422535091639,insufficient_coverage,,,,,,,,
stab_4f2fd193a238,sentinel-3b,A,A,2023-10-10T15:39:06.149Z,2023-10-11T21:39:06.149Z,computed,2023-10-10T10:09:13.572Z,2023-10-12T14:19:49.204Z,7.151486611234326e-08,-1.299999999999991e-06,-5.235987756257998e-06,2.030000000000006e-06,7180.793343557322,7180.787844153798,-0.00549940352421254,computed,pod:poe,3,4320,4320,7183499.0333997905,7183478.627978052,-20.405421738512814,7177662.093294815,7177824.829381127,162.7360863117501,insufficient_coverage,sigma_m,0,0,0,,,,
stab_7decc44bd8e1,sentinel-3b,A,A,2023-10-26T21:39:06.149Z,2023-10-28T03:39:06.149Z,computed,2023-10-26T18:19:15.079Z,2023-10-28T10:42:56.385Z,4.773475503760949e-08,2.8000000000000003e-06,-5.235987755813909e-06,1.7748000000000007e-05,7180.798376577705,7180.794705827301,-0.003670750403776765,computed,pod:poe,3,4320,4320,7183965.917139355,7183956.038146321,-9.878993034362793,7178094.635162761,7177925.062520722,-169.57264203950763,insufficient_coverage,sigma_m,0,0,0,,,,
stab_096286b1dd4d,sentinel-3b,A,A,2023-11-20T21:39:06.149Z,2023-11-22T03:39:06.149Z,computed,2023-11-20T19:11:37.176Z,2023-11-22T04:51:21.846Z,4.6076692260255125e-08,2.100000000000024e-06,-1.74532925178994e-06,2.0310000000000014e-05,7180.807123988117,7180.803580730057,-0.0035432580607011916,computed,pod:poe,3,4320,4320,7183507.842358531,7183485.980932329,-21.861426202580333,7178021.220970012,7177844.838322785,-176.3826472274959,insufficient_coverage,,,,,,,,
stab_148387cc5c21,sentinel-3b,A,B,2023-12-02T03:39:06.149Z,2023-12-03T09:39:06.149Z,computed,2023-12-01T19:26:34.425Z,2023-12-04T02:59:07.819Z,6.5668013103648e-08,6.2999999999999905e-06,-3.490658504023969e-06,-4.224e-05,7180.777727828873,7180.772678068071,-0.005049760801717639,computed,pod:poe,3,4320,4320,7183955.2708169045,7183936.127706448,-19.143110456876457,7177683.581451664,7177650.7912210105,-32.79023065324873,insufficient_coverage,,,,,,,,
stab_e6637cc53ad7,sentinel-3b,A,B,2023-12-18T09:39:06.149Z,2023-12-19T15:39:06.149Z,computed,2023-12-18T03:36:32.274Z,2023-12-20T04:25:09.653Z,4.201880174359296e-08,-4.500000000000001e-06,-1.74532925178994e-06,-4.630000000000001e-06,7180.796886802753,7180.793655604329,-0.0032311984235420823,computed,pod:poe,4,4320,4320,7183826.530851504,7183659.838822484,-166.6920290198177,7178199.551489533,7178182.858598495,-16.692891038022935,insufficient_coverage,,,,,,,,
stab_dcd5eed3fa55,sentinel-3b,A,A,2023-12-30T21:39:06.149Z,2024-01-01T03:39:06.149Z,computed,2023-12-30T18:34:09.271Z,2024-01-01T14:19:48.169Z,3.1415926540767636e-08,-3.20000000000001e-06,-5.235987755813909e-06,-1.7519999999999995e-05,7180.771309097903,7180.768893269784,-0.002415828119032085,computed,pod:poe,3,4320,4320,7183937.060911917,7183943.500002136,6.439090219326317,7177630.634769216,7177652.760877309,22.126108093187213,insufficient_coverage,sigma_m,0,13,0,,,,
stab_9cc62e4e4a0c,sentinel-3b,A,A,2024-01-01T03:39:06.149Z,2024-01-02T09:39:06.149Z,computed,2023-12-31T18:07:57.924Z,2024-01-02T18:56:34.318Z,3.90517420137404e-08,-4.100000000000005e-06,-5.235987756257998e-06,-1.0227000000000009e-05,7180.769956904968,7180.7669538981245,-0.0030030068438500167,computed,pod:poe,3,4320,4320,7183943.833242599,7183870.943174695,-72.89006790425628,7178021.778851562,7178165.608564298,143.829712735489,computed,sigma_m,13,27,84,0.005434563264289671,0.004126846422849632,0.004729485912599051,0.0008319789779935886
stab_e533323121c2,sentinel-3b,A,A,2024-01-21T03:39:06.149Z,2024-01-22T09:39:06.149Z,computed,2024-01-20T19:30:13.048Z,2024-01-22T18:37:51.813Z,5.7683131785002395e-08,-5.100000000000002e-06,-5.235987755813909e-06,8.06e-06,7180.815200351186,7180.810764556111,-0.004435795075260103,computed,pod:poe,3,4320,4320,7183973.252034798,7183964.076832939,-9.17520185932517,7177711.69490196,7177693.391855139,-18.303046820685267,computed,sigma_m,44,153,54,0.003944847698239265,0.006425137653054731,0.003777155845570306,0.00015557411646212197
stab_fd5346f684db,sentinel-3b,A,A,2024-02-02T15:39:06.149Z,2024-02-03T21:39:06.149Z,computed,2024-02-02T03:43:58.116Z,2024-02-04T02:51:36.894Z,2.844886680397618e-08,-9.899999999999997e-06,-3.490658504023969e-06,1.3361999999999998e-05,7180.813680369198,7180.811492670264,-0.0021876989332959055,computed,pod:poe,3,4320,4320,7183702.138179479,7183839.795805706,137.65762622654438,7178207.590678915,7178219.3343688585,11.743689943104982,insufficient_coverage,sigma_m,19,0,0,,,,
stab_499395badbe9,sentinel-3b,A,B,2024-02-15T03:39:06.149Z,2024-02-16T09:39:06.149Z,computed,2024-02-14T22:03:38.888Z,2024-02-16T11:05:21.860Z,3.6826447211146807e-08,-3.9999999999999617e-07,-3.490658504023969e-06,-2.01e-05,7180.8011279659095,7180.798296049311,-0.0028319165986031296,computed,pod:poe,3,4320,4320,7183503.888690211,7183520.267807901,16.37911769002676,7177676.549925024,7177655.847930562,-20.70199446193874,insufficient_coverage,,,,,,,,
stab_baa77215286c,sentinel-3b,A,B,2024-03-01T03:39:06.149Z,2024-03-02T09:39:06.149Z,computed,2024-02-29T22:14:52.177Z,2024-03-02T19:41:31.388Z,4.476769531469582e-08,6.599999999999998e-06,-6.981317008047938e-06,1.9540000000000006e-05,7180.804909451317,7180.80146685659,-0.0034425947265699507,computed,pod:poe,3,4320,4320,7183499.928270571,7183497.883330606,-2.0449399650096893,7177881.619780463,7178043.832177777,162.21239731367677,insufficient_coverage,,,,,,,,
stab_f63523a1667b,sentinel-3b,A,B,2024-03-11T03:39:06.149Z,2024-03-12T09:39:06.149Z,computed,2024-03-10T19:34:02.378Z,2024-03-12T22:03:38.651Z,4.040437219521298e-08,6.099999999999999e-06,-5.235987756257998e-06,-5.597999999999996e-06,7180.787753559685,7180.784646518884,-0.003107040801085532,computed,pod:poe,3,4320,4320,7183945.125303836,7183938.369880062,-6.755423774011433,7177678.412882971,7177651.382315426,-27.03056754451245,insufficient_coverage,,,,,,,,
stab_6b984fd3b6d0,sentinel-3b,A,A,2024-03-23T15:39:06.149Z,2024-03-24T21:39:06.149Z,computed,2024-03-23T13:53:38.098Z,2024-03-24T21:52:23.095Z,8.857545952950518e-08,3.4999999999999767e-06,-3.490658504023969e-06,1.52601e-05,7180.794746091448,7180.787934747915,-0.006811343533918261,computed,pod:poe,3,4320,4320,7183835.069251157,7183965.17556515,130.1063139922917,7178191.510412921,7178138.446219194,-53.06419372744858,insufficient_coverage,,,,,,,,
stab_0afe8b8e32bd,sentinel-3b,A,A,2024-04-07T15:39:06.149Z,2024-04-08T21:39:06.149Z,computed,2024-04-07T10:42:55.539Z,2024-04-08T22:03:39.525Z,2.888519912147558e-08,6.999999999999899e-07,-3.49065850357988e-06,3.888999999999989e-06,7180.810677316639,7180.808456066377,-0.0022212502621114256,computed,pod:poe,3,4320,4320,7183984.379983995,7184003.172472481,18.792488485574722,7177931.218852058,7177739.127835903,-192.09101615473628,computed,sigma_m,57,211,44,0.00425795655564849,0.01235764068813443,0.005451483072655267,0.0011735057806712126
stab_a85b07bbda74,sentinel-3b,A,A,2024-04-22T15:39:06.149Z,2024-04-23T21:39:06.149Z,computed,2024-04-22T04:10:14.077Z,2024-04-24T03:17:52.198Z,8.547750011272948e-08,1.8000000000000166e-06,-5.235987756257998e-06,-4.7859999999999965e-05,7180.798275917212,7180.791702794581,-0.006573122629895806,computed,pod:poe,3,4320,4320,7183973.171063835,7183978.889752971,5.718689136207104,7177675.896943738,7177668.649370074,-7.24757366348058,computed,sigma_m,41,115,8,0.005645410414604523,0.007626958810989644,0.003912765358131635,0.0004803077337774391
stab_9e65192e8375,sentinel-3b,A,A,2024-05-06T09:39:06.149Z,2024-05-07T15:39:06.149Z,computed,2024-05-06T04:47:42.078Z,2024-05-07T19:30:24.454Z,2.604903908548506e-08,-1.5999999999999982e-06,0.0,-1.3150000000000008e-05,7180.806775030689,7180.804771881663,-0.0020031490260735154,computed,pod:poe,4,4320,4320,7183986.522332756,7183975.77411534,-10.748217415995896,7177734.969985301,7177683.911632254,-51.05835304688662,computed,sigma_m,39,200,130,0.005047414272330817,0.01078197583915814,0.010715931871996978,0.004154239464478206
stab_de071d557f04,sentinel-3b,A,A,2024-05-18T21:39:06.149Z,2024-05-20T03:39:06.149Z,computed,2024-05-18T21:26:20.969Z,2024-05-20T03:44:07.031Z,6.854780636861291e-08,-2.1999999999999993e-06,-3.49065850357988e-06,1.092000000000001e-05,7180.803241839127,7180.797970580401,-0.005271258725784719,computed,pod:poe,3,4320,4320,7183506.848667631,7183688.19714978,181.3484821487218,7178187.305743976,7178204.831737209,17.525993233546615,computed,sigma_m,19,158,46,0.004662281311417339,0.012114118207343512,0.004806140343491769,2.0580717940503132e-05
stab_4e8f48e5003d,sentinel-3b,A,A,2024-05-31T09:39:06.149Z,2024-06-01T15:39:06.149Z,computed,2024-05-31T03:59:07.615Z,2024-06-02T04:47:45.744Z,2.905973203737311e-08,-1.0000000000000243e-07,-1.74532925178994e-06,-2.2039999999999985e-05,7180.815958664795,7180.813723988978,-0.0022346758171916006,computed,pod:poe,4,4320,4320,7183506.46865152,7183517.199972471,10.731320951133966,7177664.577654613,7177690.364967633,25.78731301985681,insufficient_coverage,sigma_m,41,100,0,,,,
stab_be07cf6637b4,sentinel-3b,A,B,2024-06-10T09:39:06.149Z,2024-06-11T15:39:06.149Z,computed,2024-06-10T04:40:18.200Z,2024-06-12T03:47:56.275Z,4.830198704897093e-08,1.5999999999999982e-06,-3.49065850357988e-06,-2.6059999999999977e-05,7180.794846751818,7180.791132386488,-0.0037143653305247424,computed,pod:poe,4,4320,4320,7183963.6485910565,7183951.029944208,-12.618646848015487,7177989.664819561,7177815.759311281,-173.90550827980042,insufficient_coverage,,,,,,,,
stab_8d306e00aa53,sentinel-3b,A,B,2024-06-25T09:39:06.149Z,2024-06-26T15:39:06.149Z,computed,2024-06-25T04:51:31.329Z,2024-06-27T03:59:10.022Z,5.3887040663003205e-08,3.299999999999999e-06,0.0,1.7514999999999997e-05,7180.812455660234,7180.8083117858305,-0.004143874404020607,computed,pod:poe,4,4320,4320,7183984.195068505,7183965.203150195,-18.99191830959171,7177690.473208766,7177692.611600211,2.1383914444595575,insufficient_coverage,,,,,,,,
stab_702d87019fca,sentinel-3b,A,A,2024-07-04T03:39:06.149Z,2024-07-05T09:39:06.149Z,computed,2024-07-03T21:33:55.762Z,2024-07-05T19:00:34.562Z,5.353797480345257e-08,2.7999999999999867e-06,0.0,1.9100000000000003e-06,7180.7939173212,7180.789800316261,-0.004117004938423634,computed,pod:poe,3,4320,4320,7183867.140675934,7183716.36599643,-150.77467950433493,7178187.770422377,7178189.140512681,1.3700903039425611,insufficient_coverage,sigma_m,0,0,0,,,,
stab_029ea73fdfaf,sentinel-3b,A,A,2024-07-17T21:39:06.149Z,2024-07-19T03:39:06.149Z,computed,2024-07-17T10:24:26.249Z,2024-07-19T11:13:03.782Z,1.0345439141468127e-07,3.099999999999994e-06,-3.49065850357988e-06,6.964000000000002e-05,7180.803030451734,7180.795074915337,-0.007955536397174001,computed,pod:poe,3,4320,4320,7183976.099616094,7183950.439140639,-25.66047545429319,7177958.634600181,7178151.491405804,192.85680562257767,computed,sigma_m,26,126,18,0.012732194392737057,0.007032099977120012,0.0032942687574513316,0.009278320342229914
stab_26c8a6969527,sentinel-3b,A,A,2024-08-01T21:39:06.149Z,2024-08-03T03:39:06.149Z,computed,2024-08-01T10:35:40.066Z,2024-08-03T14:46:16.154Z,5.065818153848767e-08,3.999999999999826e-07,-1.74532925178994e-06,-4.120000000000008e-06,7180.8025539913215,7180.7986584271075,-0.0038955642143264414,computed,pod:poe,3,4320,4320,7183761.912053373,7183573.259329432,-188.65272394102067,7178205.024053676,7178180.466905615,-24.557148060761392,insufficient_coverage,sigma_m,80,227,0,,,,
stab_968bfe12c280,sentinel-3b,A,A,2024-08-15T15:39:06.149Z,2024-08-16T21:39:06.149Z,computed,2024-08-15T12:54:01.423Z,2024-08-17T03:36:43.510Z,1.1148290597617905e-07,-1.3000000000000045e-06,-3.490658504023969e-06,3.3739999999999985e-05,7180.8016480456845,7180.793075129815,-0.008572915868833662,computed,pod:poe,3,4320,4320,7183988.272887659,7183815.8707191,-172.4021685589105,7178157.625610342,7178207.466433475,49.840823132544756,computed,sigma_m,31,283,12,0.004626038323317244,0.010391643664735635,0.0035044421861566127,0.0010667614963833327
stab_5ce5e3295e0b,sentinel-3b,A,A,2024-08-29T09:39:06.149Z,2024-08-30T15:39:06.149Z,computed,2024-08-28T22:22:34.372Z,2024-08-30T21:30:12.558Z,9.049532171540031e-08,-1.6000000000000118e-06,-1.7453292522340291e-06,2.9150000000000004e-05,7180.798356445606,7180.791397458472,-0.0069589871345087885,computed,pod:poe,4,4320,4320,7183978.200345199,7183961.959853105,-16.240492093376815,7177885.022204932,7178086.510203801,201.4879988692701,computed,sigma_m,26,133,85,0.003763595291084115,0.011437644375285001,0.008570766533340027,0.003521035288670816
stab_136fa67af31a,sentinel-3b,A,A,2024-09-15T21:39:06.149Z,2024-09-17T03:39:06.149Z,computed,2024-09-15T19:34:12.346Z,2024-09-17T10:16:53.963Z,1.7099863346831112e-07,-5.100000000000002e-06,0.0,9.780000000000005e-05,7180.7880756721,7180.7749261332465,-0.013149538853205741,computed,pod:poe,3,4320,4320,7183495.447057322,7183485.0618337635,-10.385223558172584,7177731.223764034,7177919.953278942,188.72951490804553,insufficient_coverage,sigma_m,0,0,0,,,,
stab_299da2891aed,sentinel-3b,A,A,2024-10-05T21:39:06.149Z,2024-10-07T03:39:06.149Z,computed,2024-10-05T19:15:27.173Z,2024-10-07T09:58:09.394Z,1.1231193736138678e-07,-3.7999999999999975e-06,-3.49065850357988e-06,-1.2779999999999996e-05,7180.804167917407,7180.795531242431,-0.008636674975045026,computed,pod:poe,3,4320,4320,7183534.766269522,7183509.231155385,-25.5351141365245,7177859.069486374,7177701.215278341,-157.85420803260058,insufficient_coverage,sigma_m,78,79,0,,,,
stab_1f3f037e9733,sentinel-3b,A,A,2024-10-25T21:39:06.149Z,2024-10-27T03:39:06.149Z,computed,2024-10-25T18:56:48.511Z,2024-10-27T14:42:28.660Z,1.865756970517718e-07,4.59999999999999e-06,1.74532925178994e-06,0.000289065,7180.817096135588,7180.802748601904,-0.014347533685155213,computed,pod:poe,3,4320,4320,7183865.97660796,7183700.952510854,-165.02409710548818,7178206.639076084,7178214.831823994,8.192747910507023,insufficient_coverage,sigma_m,82,147,0,,,,
stab_4e20ae4ee6e2,sentinel-3b,A,A,2024-11-07T09:39:06.149Z,2024-11-08T15:39:06.149Z,computed,2024-11-06T22:07:35.419Z,2024-11-08T16:12:15.554Z,1.2880529878800395e-07,6.4000000000000065e-06,-1.74532925178994e-06,-1.2709999999999978e-05,7180.789390964829,7180.7794860201,-0.009904944729059935,computed,pod:poe,4,4320,4320,7183954.415425072,7183927.214680087,-27.200744985602796,7177662.580204643,7177658.698414385,-3.8817902579903603,computed,sigma_m,54,57,48,0.005333792855020244,0.004094693440766482,0.004840008187229715,0.0003421242634120388
stab_7eb193283d02,sentinel-3b,A,B,2024-11-21T03:39:06.149Z,2024-11-22T09:39:06.149Z,computed,2024-11-19T18:08:13.829Z,2024-11-22T15:08:42.508Z,1.0467612189535291e-07,2.800000000000014e-06,-5.235987755813909e-06,2.4570000000000017e-05,7180.812022818012,7180.803973306729,-0.008049511283636093,computed,pod:poe,3,4320,4320,7183973.42597773,7183965.539362833,-7.886614897288382,7177828.734209042,7177673.399546127,-155.33466291520745,insufficient_coverage,,,,,,,,
stab_0f0f3ecb682e,sentinel-3b,A,B,2024-12-01T03:39:06.149Z,2024-12-02T09:39:06.149Z,computed,2024-11-30T21:45:09.623Z,2024-12-02T10:46:51.784Z,8.403760348024703e-08,2.0000000000000486e-07,-5.235987755813909e-06,1.1889999999999996e-05,7180.774238292222,7180.767775949966,-0.006462342257611453,computed,pod:poe,3,4320,4320,7183471.274511384,7183460.678290285,-10.596221098676324,7178157.62003116,7177980.998930255,-176.62110090535134,insufficient_coverage,,,,,,,,
stab_8a5f76d97c8f,sentinel-3b,A,A,2024-12-16T03:39:06.149Z,2024-12-17T09:39:06.149Z,computed,2024-12-15T16:53:23.655Z,2024-12-17T10:58:03.687Z,5.715953299567644e-08,-1.5000000000000094e-06,-5.235987756257998e-06,4.990000000000018e-06,7180.7825561466725,7180.778160665927,-0.004395480745472014,computed,pod:poe,3,4320,4320,7183472.6343145,7183482.8232539445,10.188939444720745,7177737.271532182,7177645.096466267,-92.17506591510028,insufficient_coverage,,,,,,,,
stab_9a7b54155e1e,sentinel-3b,A,B,2024-12-29T21:39:06.149Z,2024-12-31T03:39:06.149Z,computed,2024-12-29T19:11:46.488Z,2024-12-31T09:54:28.082Z,8.796459430304715e-08,-3.1999999999999965e-06,-6.981317008047938e-06,2.837e-05,7180.782220613554,7180.775456274245,-0.006764339309185743,computed,pod:poe,3,4320,4320,7183488.029625678,7183460.413485949,-27.616139729507267,7177995.624576385,7177799.805994928,-195.81858145724982,insufficient_coverage,,,,,,,,
stab_7e2400075fc7,sentinel-3b,A,A,2025-01-05T03:39:06.149Z,2025-01-06T09:39:06.149Z,computed,2025-01-04T21:37:37.218Z,2025-01-06T19:04:15.796Z,8.49975345662557e-08,-6.399999999999993e-06,-5.235987755813909e-06,4.799999999999954e-07,7180.790239865813,7180.783703670235,-0.0065361955780535936,computed,pod:poe,3,4320,4320,7183785.507460717,7183630.958354507,-154.5491062104702,7178188.418735628,7178183.070260523,-5.348475105129182,insufficient_coverage,sigma_m,0,0,0,,,,
stab_7b65aa9d1fa2,sentinel-3b,A,B,2025-01-18T21:39:06.149Z,2025-01-20T03:39:06.149Z,computed,2025-01-18T18:53:02.351Z,2025-01-20T14:38:41.762Z,7.03367688537071e-08,-5.900000000000008e-06,-5.235987755813909e-06,2.273999999999999e-05,7180.788679632971,7180.783270832346,-0.005408800625242293,computed,pod:poe,3,4320,4320,7183947.715943566,7183847.385495499,-100.33044806681573,7178095.460239772,7178189.668895278,94.20865550637245,insufficient_coverage,,,,,,,,
stab_18c846e51686,sentinel-3b,A,B,2025-02-17T21:39:06.149Z,2025-02-19T03:39:06.149Z,computed,2025-02-17T19:15:31.784Z,2025-02-19T09:58:13.747Z,7.016223592393178e-08,2.7999999999999935e-06,-3.490658504023969e-06,2.675e-05,7180.795410449959,7180.790015058019,-0.005395391939207911,computed,pod:poe,3,4320,4320,7183522.218301783,7183500.855287934,-21.3630138495937,7177874.452080483,7177668.563278436,-205.88880204688758,insufficient_coverage,,,,,,,,
stab_e3ab28dbce40,sentinel-3b,A,B,2025-03-04T21:39:06.149Z,2025-03-06T03:39:06.149Z,computed,2025-03-04T19:26:45.206Z,2025-03-06T05:06:29.864Z,2.9059732044312003e-08,4.200000000000007e-06,-3.49065850357988e-06,-2.0229999999999988e-05,7180.806610618069,7180.804375949524,-0.0022346685444936155,computed,pod:poe,3,4320,4320,7183516.533052402,7183498.845466612,-17.687585789710283,7177688.098337375,7177688.617159091,0.5188217163085938,insufficient_coverage,,,,,,,,
stab_acc3ae96147d,sentinel-3b,A,B,2025-03-14T21:39:06.149Z,2025-03-16T03:39:06.149Z,computed,2025-03-14T10:01:58.719Z,2025-03-16T04:06:38.810Z,6.348635155084548e-08,2.4999999999999795e-06,-5.235987755813909e-06,-5.999999999999875e-07,7180.784284142855,7180.779402136905,-0.004882005949504674,computed,pod:poe,3,4320,4320,7183930.959647685,7183941.296980981,10.337333295494318,7177759.113271718,7177656.021210002,-103.09206171613187,insufficient_coverage,,,,,,,,
stab_55493e5cdec3,sentinel-3b,A,A,2025-04-03T21:39:06.149Z,2025-04-05T03:39:06.149Z,computed,2025-04-03T18:08:11.205Z,2025-04-05T18:56:49.012Z,6.492624817638903e-08,5.199999999999991e-06,-1.74532925178994e-06,-6.329999999999975e-06,7180.808909040234,7180.8039162656705,-0.004992774563841521,computed,pod:poe,3,4320,4320,7183679.161202893,7183855.562326828,176.40112393535674,7178216.70542337,7178203.832803205,-12.872620165348053,insufficient_coverage,,,,,,,,
stab_8c29083fc641,sentinel-3b,A,A,2025-04-18T21:39:06.149Z,2025-04-20T03:39:06.149Z,computed,2025-04-17T18:45:35.104Z,2025-04-20T19:08:02.146Z,1.0341075818570689e-07,-3.899999999999986e-06,-8.726646259837878e-06,3.3440000000000005e-05,7180.811569843665,7180.803617638972,-0.007952204692177474,computed,pod:poe,3,4320,4320,7183992.59655624,7183984.864953819,-7.731602421030402,7178094.135343286,7177926.7167559555,-167.41858733072877,computed,sigma_m,21,18,5,0.002762013677165523,0.0030510951008199984,0.0034861557755200513,0.00038530468768666754
