annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_aaf27edd6230,jason-2,2018-03-02T04:21:25.976000Z,computed,47003.208608,2018-03-01T15:18:02.767392Z,4056674.880827922,-1387530.9304774865,6381460.075071474,-2177.4292926837193,6286.192089624512,2748.8646225578736,-1868807.1305730653,3858669.5538215926,6381466.527737389,-2652.744496745754,-5834.3509155229185,2748.8549068821158,computed,insufficient_coverage,-1868842.675688969,-2652.6759197220863,3858455.435018326,-5834.445355322161,6381561.035216072,2748.7788202042766,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18060.e18072.DG_.sp3.001.Z,21112682.810776,23661407.925081,0.0,,,,
ann_5d46a48cd06e,jason-2,2018-04-06T01:00:02.677000Z,computed,11586.519976,2018-04-05T21:46:56.157024Z,-5220974.156105674,-5641373.302245069,251255.70889129303,2293.029513422115,-1827.9014436938971,6577.041431513504,7313366.854706405,2366078.487309482,251259.12049171678,-933.1429961339381,2182.691787216754,6577.045861362876,computed,insufficient_coverage,7313343.804355397,-932.549947898451,2365654.5178429014,2181.7489505243107,251059.57149846363,6577.707573458417,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18092.e18102.DG_.sp3.001.Z,24124599.511776,20649491.224081,0.0,,,,
ann_6615c93f4af0,jason-2,2018-04-08T23:50:08.991000Z,computed,4508.846904,2018-04-08T22:35:00.144096Z,-5800461.712594682,-5043699.60832629,250210.03866765488,2081.173363265694,-2065.717594522302,6577.099802816926,6891900.878470836,3403815.70053422,250215.5868192992,-1239.592907104452,2024.2595708496083,6577.1040270786325,computed,insufficient_coverage,6891893.121137201,-1239.1474589407094,3403522.0357444324,2023.462601551513,250259.4137971376,6577.654310443555,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18092.e18102.DG_.sp3.001.Z,24379605.825776,20394484.910081,0.0,,,,
ann_5c3d420adc85,jason-2,2018-04-10T02:02:59.947000Z,computed,18497.378872,2018-04-09T20:54:42.568128Z,-4717894.065237577,-5320079.608597281,2928251.5133694247,4001.1582586975624,-252.7551840607119,5981.3153705761215,7110316.643874927,-71951.15667553767,2928250.097422542,-2438.7713219830403,2667.5752666969574,5981.3211127057,computed,insufficient_coverage,7110142.46798433,-2438.800291713583,-71986.27009293913,2667.5533822237726,2928193.350947847,5981.532664755348,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18092.e18102.DG_.sp3.001.Z,24473976.781776,20300113.954081,0.0,,,,
ann_afc9647fbf22,jason-2,2018-04-10T22:26:16.212000Z,computed,4623.512928,2018-04-10T21:09:12.699072Z,-6144905.871864144,-4617876.412171386,249746.62716109614,1928.4227905153746,-2208.916485549345,6577.102018082915,5778527.05941388,5068853.049047408,249755.68206152806,-1720.1412749618612,1635.5473673847882,6577.1055997463745,computed,insufficient_coverage,5778670.0396771915,-1719.4685129666482,5068514.592130995,1634.9949114360297,249695.39455922478,6577.602981411533,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18092.e18102.DG_.sp3.001.Z,24547373.046776,20226717.689081,0.0,,,,
ann_d545cdb5e211,jason-2,2018-04-11T22:40:14.954000Z,computed,29937.952784,2018-04-11T14:21:17.001216Z,-6311857.306152643,-4386989.266551735,249171.46523472914,1844.803208453913,-2279.139321683243,6577.1172661112505,6323920.823105476,4369581.11566702,249179.03976651112,-1519.8803282492008,1823.0528227304603,6577.121208257978,computed,insufficient_coverage,6323773.3355706,-1520.4399061377762,4369540.337895861,1823.8869541412203,249180.00971151743,6576.819844025188,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18092.e18102.DG_.sp3.001.Z,24634611.788776,20139478.947081,0.0,,,,
ann_78a3fc26e655,jason-2,2018-04-13T04:25:04.290000Z,computed,24370.721904,2018-04-12T21:38:53.568096Z,-6764399.143612889,-3295426.8777333233,-1591128.5987797915,89.62275528903974,-3279.434756772059,6409.960926065488,3577521.2312517865,-6619534.067758374,-1591142.6284849243,2790.0429112696656,-33.1661676236763,6409.960326310738,computed,insufficient_coverage,3577849.633069239,2790.0552843676182,-6619390.007239164,-32.77351863255287,-1590499.5697991767,6410.773258261265,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/gscja220.b18102.e18103.D_S.sp3.001.Z,24741701.124776,20032389.611081,0.0,,,,382.2899999999936
ann_062185962090,jason-2,2018-04-16T21:58:17.513000Z,computed,4536.193064,2018-04-16T20:42:41.319936Z,-7002966.43829986,-3169176.72143131,248892.49797556523,1400.4534561358544,-2576.0987330030994,6577.133218159823,6671511.489445346,3817872.618140871,248898.81681872613,-1359.6228445821907,1945.450027500101,6577.137493562475,computed,insufficient_coverage,6671364.485947077,-1359.9776583072503,3817874.3696194687,1946.2364609768076,248804.58440239955,6576.890018823545,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18102.e18112.DG_.sp3.001.Z,25064094.347776,19709996.388081,0.0,,,,
ann_c403ac7726f8,jason-2,2018-04-17T22:12:15.877000Z,computed,4476.91204,2018-04-17T20:57:38.964960Z,-7115605.612283771,-2907499.9514346058,248710.3760076442,1303.879088283981,-2626.2927124607645,6577.125428434581,7066760.152995996,3024284.68672662,248714.94114604374,-1126.4160713562887,2089.1345509330677,6577.129963656802,computed,insufficient_coverage,7066761.17948224,-1125.841000903811,3023921.30677177,2088.387477333216,248540.65358682515,6577.698252864092,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18102.e18112.DG_.sp3.001.Z,25151332.711776,19622758.024081,0.0,,,,
ann_7b2410fa20dd,jason-2,2018-04-19T02:03:31.978000Z,computed,17470.111312,2018-04-18T21:12:21.866688Z,-7218597.178960795,-1429281.0824212073,-2235282.9292966244,-1266.3508447984127,-3364.7215277086866,6238.6859576987945,5035739.213504975,-5365842.483537898,-2235295.15592481,3133.442796419331,340.806715211329,6238.685899965276,computed,insufficient_coverage,5035882.112904538,3133.2407054282594,-5365599.088367385,340.8925222147392,-2235041.396992529,6238.957851707824,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18102.e18112.DG_.sp3.001.Z,25251608.812776,19522481.923081,0.0,,,,
ann_2a7c1c137469,jason-2,2018-04-22T21:30:18.587000Z,computed,4462.575608,2018-04-22T20:15:56.011392Z,-7525461.526926647,-1566865.3643150069,244465.61518323148,801.5764167706153,-2820.1537771670714,6577.26545465872,7298332.666166029,2412877.3498991616,244468.5838047707,-941.2743536431663,2178.428777602221,6577.2702485102745,computed,insufficient_coverage,7297956.381890736,-944.2327957203349,2412458.451758457,2176.1050574558258,243590.23031003907,6569.804850493164,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/gscja220.b18109.e18112.D_S.sp3.001.Z,25580815.421776,19193275.314081,0.0,,,,576.5869999999995
ann_4a566f1a5048,jason-2,2018-06-19T20:58:13.275000Z,computed,33584.19036,2018-06-19T11:38:29.084640Z,-3270140.178367986,-6821875.223493096,1384844.9330944554,2168.1186316033377,-2350.6755504348835,-6451.680652802586,7024237.644440727,2809249.1067529176,1384846.1324034075,199.48738160201174,2685.6702272557413,-6451.675076386437,computed,insufficient_coverage,7024162.355278358,199.99960687653243,2808801.542725251,2685.861096707645,1385337.9844687271,-6451.732508151973,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18161.e18171.DG_.sp3.001.Z,30590090.109776,14184000.626081,0.0,,,,
ann_4513470ac40f,jason-2,2018-07-16T02:34:58.420000Z,computed,12009.141376,2018-07-15T23:14:49.278624Z,215488.7413678966,3244091.3601914635,6966555.624999698,-7018.6906402699005,-1350.3699749159139,845.0330823277071,-1299741.7796878337,2980123.296177609,6966562.844965483,-5395.320867350847,-4330.584325763539,845.0291790004485,computed,insufficient_coverage,-1299670.5269280362,-5395.340741494235,2980043.2581084236,-4330.413093488003,6966607.496859287,845.0799670504455,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18191.e18199.DG_.sp3.001.Z,32856695.254776,11917395.481081,0.0,,,,
ann_b693ca0208d1,jason-2,2018-07-18T08:38:18.286000Z,computed,38984.236048,2018-07-17T21:48:34.049952Z,483659.26737035613,3215328.1706847977,6966441.578386848,-7106.036862325192,-765.8554990666233,845.8788463375731,3129325.2415839117,882949.6508281849,6966440.500261068,-3559.069893731248,5932.393257310764,845.8941006556415,computed,insufficient_coverage,3128709.010709721,-3559.370427990567,883550.9380662852,5932.405726893748,6966682.70473264,845.2735713186477,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18191.e18199.DG_.sp3.001.Z,33051295.120776,11722795.615081,0.0,,,,
ann_7e5f0a3d1ba7,jason-2,2018-08-08T17:24:48.805000Z,computed,13723.097992,2018-08-08T13:36:05.707008Z,-696057.6899222969,4058116.8150374163,6492786.801140142,-6050.390760928716,2982.4731513088714,-2510.9303421513537,-1973599.2779550627,-3613554.966571519,6492781.779089036,2628.2690318403183,-5950.338043010106,-2510.9443381088568,computed,insufficient_coverage,-1973312.4483496116,2628.3532324515186,-3613952.0541941775,-5950.194486943444,6492536.561238288,-2511.439970367727,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18219.e18229.DG_.sp3.001.Z,34897285.639776,9876805.096081,0.0,,,,
ann_2f358f323a74,jason-2,2018-09-25T00:59:50.258000Z,computed,9478.727312,2018-09-24T22:21:51.530688Z,5378813.828734857,5491207.805292235,-250514.3471746748,-2238.93569617379,1893.60144336014,-6577.026131389965,6859522.074786207,3468711.2301303498,-250515.6895692904,-1257.7264170549824,2013.063274579963,-6577.021529019647,computed,insufficient_coverage,6859488.02097171,-1257.659447712408,3468471.2865313482,2013.9852250459528,-250012.51356299888,-6576.839621526191,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18258.e18268.DG_.sp3.001.Z,38985387.092776,5788703.643081,0.0,,,,
ann_e088fd95306d,jason-2,2018-09-26T01:13:49.009000Z,computed,8992.974952,2018-09-25T22:43:56.034048Z,5578683.521862208,5288053.211045918,-250173.61658862585,-2166.9776103715008,1975.501193548225,-6577.034863069005,7213427.930653014,2655498.553121362,-250176.66164600133,-1017.1895207276975,2144.6359091396516,-6577.030311065699,computed,insufficient_coverage,7213378.173828763,-1016.8644246833611,2655222.4017131506,2145.5071846633346,-249535.4794652548,-6576.904086045291,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18268.e18278.DG_.sp3.001.Z,39072625.843776,5701464.892081,0.0,,,,
ann_46870724d067,jason-2,2018-09-27T01:25:36.999000Z,computed,8456.95788,2018-09-26T23:04:40.041120Z,6000489.215190449,4771653.497694211,609855.5282644839,-1416.0930765295147,2620.218867029267,-6556.331259801097,7518082.652389087,1500995.5171940704,609850.291660687,47.718869537675346,2429.5436759798577,-6556.3273514540015,computed,insufficient_coverage,7517945.0082880175,48.25147073414196,1500638.1678286344,2429.457693490592,610343.185904199,-6556.548405834428,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18268.e18278.DG_.sp3.001.Z,39159733.833776,5614356.902081,0.0,,,,
ann_62b64b5b3d42,jason-2,2018-10-01T00:31:52.470000Z,computed,8032.289136,2018-09-30T22:18:00.180864Z,6445360.238687505,4188413.5209899778,-250143.06792634237,-1772.632049228382,2335.9002465526423,-6577.000479115104,7412655.5764115155,2034210.3086671333,-250147.37517060153,-831.5663669627611,2223.246963192878,-6576.996064285084,computed,insufficient_coverage,7412607.4497654615,-830.9383897871187,2033851.060175206,2224.026452941594,-249274.39933455538,-6576.938933783867,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18268.e18278.DG_.sp3.001.Z,39502109.304776,5271981.431081,0.0,,,,
ann_88f575303c25,jason-2,2018-10-01T22:53:59.500000Z,computed,2260.427872,2018-10-01T22:16:19.072128Z,6586771.011133468,3962797.0614907523,-242540.7703400336,-1685.024601225402,2399.1629937121156,-6577.251184957478,6146109.531121407,4616779.296337569,-242539.6654415045,-1585.3051299573053,1765.7314017833414,-6577.246742977678,computed,insufficient_coverage,6146230.51254621,-1585.092056201006,4616419.698384584,1766.6584433083954,-241810.0717248116,-6577.130880827215,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18268.e18278.DG_.sp3.001.Z,39582636.334776,5191454.401081,0.0,,,,
ann_4b69e18a10bd,jason-2,2018-12-18T20:09:19.180000Z,computed,54960.63616,2018-12-18T04:53:18.543840Z,-3319090.4191233194,940725.3996153334,6870504.808010583,-4405.897988655651,-5523.505443863613,-1371.008725219894,-2416154.550399543,2462409.487344181,6870509.334097081,-6385.076923138513,-2436.579711682498,-1371.0083646428757,computed,computed,-2416257.8478339002,-6385.070149722284,2462178.132999406,-2436.4885634211582,6870612.763876526,-1371.0172887794643,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18347.e18357.DG_.sp3.001.Z,56.473999,131.720001,831594.0,,,sigma_m,
ann_ae86c3ec6a72,jason-2,2019-05-22T20:00:37.159000Z,computed,19252.159,2019-05-22T14:39:45Z,3294363.9165967717,3387639.3620398007,-6066158.321754033,-439.06490313482396,6371.8322169686835,3317.9343747418534,-3312808.627003833,-3369594.6070789704,-6066163.69970307,158.56458680718788,-6132.567069039396,3317.921664237474,computed,computed,-3312896.6696963683,158.53174976413683,-3369577.7187658823,-6132.97632944243,-6066279.578808906,3317.9460222065964,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b19141.e19150.DG_.sp3.001.Z,1351.058432,90092.221302,125481.0,,,sigma_m,
ann_776ea513b118,jason-2,2019-05-28T02:48:33.276000Z,computed,17661.588672,2019-05-27T21:54:11.687328Z,3884794.7823610664,2689812.7043514657,-6066432.592517611,796.0977322745107,6337.981527254606,3317.8992116853397,-1396826.408637418,4513947.407800365,-6066422.50991931,-5475.899431527978,2767.3775541725263,3317.9077139893707,computed,computed,-1397261.37256292,-5475.392077547525,4514036.215476604,2767.0004485958866,-6066224.434396765,3318.049802159616,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b19141.e19150.DG_.sp3.001.Z,6206.707746,366.224565,123805.0,,,sigma_m,
ann_670822ae02aa,jason-2,2019-06-04T06:57:07.515000Z,computed,33005.294424,2019-06-03T21:47:02.220576Z,-453863.95530534396,4249618.45955978,6391264.39819861,-4795.781323991275,-4621.051002370408,2729.871017769362,-696530.7017764262,4216630.981869839,6391273.604975452,-4215.732421870257,-4837.377145650862,2729.8633175769282,computed,computed,-696623.8398371881,-4215.7138555586025,4216477.957100882,-4837.413718787264,6391356.769302874,2729.82110078929,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b19150.e19160.DG_.sp3.001.Z,82.850514,111.069721,344737.0,,,sigma_m,
ann_3e4513ddd31e,jason-2,2019-07-31T03:48:29.282000Z,computed,20347.10024,2019-07-30T22:09:22.181760Z,-156857.83021432871,5743074.283409401,5110337.085293789,-4020.8104888559033,3909.6525617641378,-4513.7686054384685,405307.7118257768,5730892.139009602,5110347.608407815,-3201.46893311545,4254.431964893229,-4513.7573465908645,computed,computed,404969.8902166529,-3201.348744382528,5731207.311924442,4254.0875233779,5110120.56133353,-4514.033930037885,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b19209.e19219.DG_.sp3.001.Z,5047.635743,4814.21856,537.0,0.0050964717859999994,0.007914849160390319,sigma_m,
ann_39bd0a7882b7,jason-2,2019-09-10T20:56:41.680000Z,computed,1699.60288,2019-09-10T20:28:22.077120Z,6875468.195249597,2203507.814552891,2647671.3672087956,1180.189343896433,3647.815220912755,-6095.216186153076,1990913.3256177444,6940008.978357568,2647680.640034919,-1869.8909853469559,2863.8541615218855,-6095.209595455799,computed,computed,1990860.141276901,-1870.8035131076708,6940078.429117461,2863.8020251472944,2647569.6174440896,-6094.821643955758,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b19248.e19258.DG_.sp3.001.Z,665.638425,4166.020691,1016.0,0.00628814680655,0.010989250244596105,sigma_m,
ann_92349994601c,jason-2,2019-09-11T21:10:36.749000Z,computed,1954.933928,2019-09-11T20:38:01.815072Z,6947412.807152756,1933862.6587476328,2670411.501945111,1337.2666066647962,3607.9447993482986,-6086.497785309439,2782583.025732421,6653086.405750693,2670419.4554658397,-1520.255638832623,3080.9882925314014,-6086.491235342237,computed,computed,2782653.2966086734,-1521.032871114747,6653004.303168254,3081.2598025376756,2670492.9165135543,-6086.070985367032,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b19248.e19258.DG_.sp3.001.Z,658.328732,4141.75169,1003.0,0.0060857868974,0.009691777906530337,sigma_m,
ann_85a5d77b9968,jason-2,2019-09-13T01:13:57.243000Z,computed,8523.080856,2019-09-12T22:51:54.162144Z,7168573.654976655,2739915.8191041797,498908.04947638983,-646.4196090925236,2888.798494459582,-6564.70121581824,7541448.715059873,1422020.9469935517,498902.68476766226,-18.933935827590176,2407.77765144162,-6564.697316011689,computed,computed,7541311.627434229,-18.464044563538472,1421677.9714623508,2407.744165346691,499353.3396033859,-6564.901721334966,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b19248.e19258.DG_.sp3.001.Z,546.461098,794.437576,1185.0,0.0055011916043,0.00948488145593358,sigma_m,
ann_d38aac0a2b74,jason-2,2019-09-15T22:14:06.212000Z,computed,1384.22192,2019-09-15T21:51:01.990080Z,7336644.522310322,2292851.978062781,-249209.58567698288,-1075.5177313289357,2727.8734488237005,-6577.209435318748,5018020.305206747,5822628.045415018,-249205.3749922653,-1929.6963483457148,1382.0568452438238,-6577.205289298291,insufficient_coverage,computed,,,,,,,,738.333336,5371.445741,1193.0,0.005845952931,0.008476417856646448,sigma_m,
